study,year,plot_id,date,DATETIME,ANG,IRR,SS,CROPSCAN,460,510,560,610,660,680,710,720,740,760,810,870,900,950,1000,1320,1480,1500,1720
IxN,2016,204,2016-06-29,2016-06-29T20:43:29Z,37.2,921,3,23,0.0245,0.0337,0.0788,0.0473,0.0298,0.026600000000000002,0.12890000000000001,0.1928,0.4341,0.5888,0.6269,0.6456999999999999,NA,0.6072,NA,0.4239,NA,0.1121,0.2841
IxN,2016,204,2016-06-29,2016-06-29T20:43:39Z,37.2,912,4,23,0.0268,0.0365,0.08439999999999999,0.0512,0.0325,0.029500000000000002,0.1394,0.2079,0.4576,0.6115999999999999,0.6546,0.6725,NA,0.6171,NA,0.4428,NA,0.1231,0.3025
IxN,2016,202,2016-06-29,2016-06-29T20:43:58Z,37.2,918,1,24,0.0233,0.0354,0.09050000000000001,0.0553,0.0325,0.0278,0.1463,0.2112,0.4138,0.5215,0.5464,0.5632,NA,0.5244,NA,0.39039999999999997,NA,0.105,0.26739999999999997
IxN,2016,202,2016-06-29,2016-06-29T20:44:10Z,37.3,902,2,24,0.0233,0.0353,0.09210000000000002,0.055999999999999994,0.0317,0.0264,0.14529999999999998,0.2118,0.41479999999999995,0.5332,0.556,0.5724,NA,0.5367999999999999,NA,0.3914,NA,0.10099999999999999,0.264
IxN,2016,202,2016-06-29,2016-06-29T20:44:22Z,37.3,904,3,24,0.022000000000000002,0.0345,0.0924,0.0555,0.030600000000000002,0.025,0.1459,0.2116,0.4102,0.5251,0.5472,0.5625,NA,0.5295000000000001,NA,0.3845,NA,0.1005,0.2584
IxN,2016,202,2016-06-29,2016-06-29T20:44:31Z,37.3,903,4,24,0.0236,0.0363,0.0949,0.057800000000000004,0.0327,0.027000000000000003,0.15039999999999998,0.2152,0.4105,0.519,0.5416,0.5579999999999999,NA,0.5312,NA,0.391,NA,0.11019999999999999,0.2702
IxN,2016,301,2016-06-29,2016-06-29T20:44:52Z,37.3,1009,1,25,0.0227,0.0321,0.07690000000000001,0.0461,0.0286,0.025,0.1242,0.1821,0.401,0.5278,0.5605,0.5679,NA,0.5437,NA,0.3825,NA,0.102,0.24760000000000001
IxN,2016,301,2016-06-29,2016-06-29T20:45:04Z,37.5,1009,2,25,0.0227,0.0321,0.07629999999999999,0.0461,0.0285,0.025,0.1225,0.17920000000000003,0.3849,0.5081,0.5401,0.5468,NA,0.5236,NA,0.36729999999999996,NA,0.0975,0.2407
IxN,2016,301,2016-06-29,2016-06-29T20:45:14Z,37.5,999,3,25,0.0222,0.031200000000000002,0.0737,0.0446,0.0281,0.024700000000000003,0.11960000000000001,0.1752,0.3814,0.5031,0.5337,0.5397,NA,0.5205,NA,0.3696,NA,0.09699999999999999,0.2395
IxN,2016,301,2016-06-29,2016-06-29T20:45:24Z,37.5,999,4,25,0.022000000000000002,0.0313,0.0732,0.0451,0.028900000000000002,0.0255,0.1177,0.1716,0.3663,0.4818,0.5091,0.5167,NA,0.495,NA,0.3577,NA,0.09390000000000001,0.23170000000000002
IxN,2016,303,2016-06-29,2016-06-29T20:45:41Z,37.5,996,1,26,0.0242,0.0338,0.0779,0.0479,0.031,0.0274,0.1264,0.1843,0.4105,0.5411,0.5728,0.5788,NA,0.5496,NA,0.387,NA,0.1032,0.2503
IxN,2016,303,2016-06-29,2016-06-29T20:45:52Z,37.5,987,2,26,0.0232,0.0326,0.0774,0.046799999999999994,0.0288,0.0253,0.1253,0.1834,0.4031,0.5342,0.5661,0.5726,NA,0.5485,NA,0.3824,NA,0.1008,0.24780000000000002
IxN,2016,303,2016-06-29,2016-06-29T20:46:02Z,37.7,987,3,26,0.0225,0.0319,0.07519999999999999,0.0458,0.0285,0.025,0.11939999999999999,0.1746,0.37689999999999996,0.5035000000000001,0.5344,0.5417000000000001,NA,0.5239,NA,0.3652,NA,0.0971,0.2376
IxN,2016,303,2016-06-29,2016-06-29T20:46:12Z,37.7,988,4,26,0.0246,0.0347,0.0817,0.05,0.0313,0.0275,0.1325,0.1924,0.4146,0.5399,0.5722999999999999,0.5797,NA,0.5502,NA,0.3886,NA,0.1076,0.2557
IxN,2016,305,2016-06-29,2016-06-29T20:46:26Z,37.7,990,1,27,0.022000000000000002,0.0339,0.0828,0.0526,0.0332,0.0282,0.1341,0.1852,0.3505,0.42460000000000003,0.4422,0.4486,NA,0.4363,NA,0.3309,NA,0.0977,0.2262
IxN,2016,305,2016-06-29,2016-06-29T20:46:36Z,37.7,986,2,27,0.022099999999999998,0.0336,0.0828,0.0533,0.0334,0.028300000000000002,0.12990000000000002,0.17800000000000002,0.3317,0.4111,0.4255,0.43320000000000003,NA,0.4293,NA,0.3292,NA,0.1054,0.2298
IxN,2016,305,2016-06-29,2016-06-29T20:46:47Z,37.7,982,3,27,0.0217,0.033,0.0834,0.0516,0.030699999999999998,0.025699999999999997,0.1326,0.1856,0.3569,0.4379,0.456,0.4622,NA,0.4523,NA,0.3371,NA,0.0964,0.22760000000000002
IxN,2016,305,2016-06-29,2016-06-29T20:46:57Z,37.7,984,4,27,0.0216,0.0325,0.0788,0.0509,0.0318,0.0274,0.12279999999999999,0.17059999999999997,0.3248,0.4046,0.4216,0.4296,NA,0.42719999999999997,NA,0.3245,NA,0.10439999999999999,0.22820000000000001
IxN,2016,307,2016-06-29,2016-06-29T20:47:21Z,37.8,984,1,28,0.024300000000000002,0.034,0.0821,0.0492,0.029900000000000003,0.026099999999999998,0.133,0.1945,0.4251,0.5607,0.5954,0.6009,NA,0.57,NA,0.3943,NA,0.1056,0.2565
IxN,2016,307,2016-06-29,2016-06-29T20:47:31Z,37.8,970,2,28,0.0229,0.0329,0.0808,0.048600000000000004,0.0288,0.025,0.1305,0.19039999999999999,0.40270000000000006,0.5311,0.5654,0.5726,NA,0.5493,NA,0.3796,NA,0.1023,0.2492
IxN,2016,307,2016-06-29,2016-06-29T20:47:41Z,37.8,984,3,28,0.0233,0.0334,0.08130000000000001,0.0492,0.029500000000000002,0.0254,0.1294,0.18789999999999998,0.39390000000000003,0.5209,0.5522,0.5578,NA,0.5359,NA,0.37060000000000004,NA,0.09970000000000001,0.2415
IxN,2016,307,2016-06-29,2016-06-29T20:47:53Z,37.8,979,4,28,0.024700000000000003,0.0348,0.08529999999999999,0.051100000000000007,0.0308,0.0268,0.136,0.1977,0.4249,0.5581,0.5914,0.5982999999999999,NA,0.5690999999999999,NA,0.3934,NA,0.10550000000000001,0.25370000000000004
IxN,2016,309,2016-06-29,2016-06-29T20:48:09Z,38,985,1,29,0.0245,0.0344,0.0821,0.0501,0.031,0.0273,0.1317,0.19140000000000001,0.4093,0.5351,0.5653,0.5718,NA,0.5422,NA,0.38299999999999995,NA,0.1045,0.2495
IxN,2016,309,2016-06-29,2016-06-29T20:48:19Z,38,983,2,29,0.023399999999999997,0.033,0.0814,0.0482,0.0286,0.0248,0.1291,0.19039999999999999,0.41759999999999997,0.5608,0.5974,0.6037,NA,0.5749,NA,0.3934,NA,0.10369999999999999,0.2547
IxN,2016,309,2016-06-29,2016-06-29T20:48:36Z,38,977,3,29,0.024,0.0337,0.0824,0.0489,0.0291,0.0254,0.13,0.1909,0.4163,0.5589999999999999,0.5954,0.6014,NA,0.5724,NA,0.3908,NA,0.10279999999999999,0.2527
IxN,2016,309,2016-06-29,2016-06-29T20:48:46Z,38,982,4,29,0.0246,0.0344,0.08310000000000001,0.05,0.030699999999999998,0.027000000000000003,0.133,0.19399999999999998,0.4175,0.5487,0.5820000000000001,0.588,NA,0.5577000000000001,NA,0.3899,NA,0.1056,0.2548
IxN,2016,311,2016-06-29,2016-06-29T20:49:04Z,38.1,979,1,30,0.024300000000000002,0.0342,0.0812,0.049699999999999994,0.031200000000000002,0.0275,0.1313,0.1889,0.4019,0.5231,0.5544,0.5613,NA,0.5309,NA,0.3716,NA,0.1039,0.2444
IxN,2016,311,2016-06-29,2016-06-29T20:49:14Z,38.1,977,2,30,0.024,0.0335,0.08109999999999999,0.048499999999999995,0.0294,0.0256,0.1291,0.1885,0.4104,0.5474,0.5808,0.5878,NA,0.5585,NA,0.3803,NA,0.10060000000000001,0.24600000000000002
IxN,2016,311,2016-06-29,2016-06-29T20:49:23Z,38.1,980,3,30,0.0245,0.0344,0.08310000000000001,0.05,0.0302,0.0264,0.1343,0.1955,0.4228,0.5607,0.5975,0.6026,NA,0.5736,NA,0.39159999999999995,NA,0.1045,0.25489999999999996
IxN,2016,311,2016-06-29,2016-06-29T20:49:33Z,38.1,986,4,30,0.0239,0.0335,0.0802,0.0484,0.0296,0.0258,0.12789999999999999,0.1861,0.40149999999999997,0.5336,0.5679,0.5740999999999999,NA,0.5477000000000001,NA,0.3761,NA,0.1013,0.2451
IxN,2016,312,2016-06-29,2016-06-29T20:49:54Z,38.1,868,1,31,0.0241,0.0344,0.0828,0.0507,0.030299999999999997,0.026699999999999998,0.13369999999999999,0.19829999999999998,0.419,0.5562,0.5896,0.6089,NA,0.5709000000000001,NA,0.4028,NA,0.1085,0.2713
IxN,2016,312,2016-06-29,2016-06-29T20:50:04Z,38.3,872,2,31,0.023799999999999998,0.034,0.0823,0.0504,0.030299999999999997,0.0265,0.1304,0.193,0.4058,0.5454,0.5764,0.5958,NA,0.5592,NA,0.39380000000000004,NA,0.1057,0.2635
IxN,2016,312,2016-06-29,2016-06-29T20:50:15Z,38.3,873,3,31,0.026099999999999998,0.0368,0.08839999999999999,0.0542,0.0323,0.0286,0.1431,0.21109999999999998,0.4437,0.5871999999999999,0.6241,0.6456999999999999,NA,0.5992000000000001,NA,0.423,NA,0.1158,0.2862
IxN,2016,312,2016-06-29,2016-06-29T20:50:27Z,38.3,875,4,31,0.0229,0.0327,0.0782,0.0482,0.0296,0.026000000000000002,0.125,0.1857,0.39630000000000004,0.5297999999999999,0.5605,0.5801,NA,0.5366,NA,0.3861,NA,0.1014,0.2594
IxN,2016,310,2016-06-29,2016-06-29T20:50:41Z,38.3,868,1,32,0.0241,0.0365,0.0909,0.0575,0.0342,0.029300000000000003,0.1481,0.20989999999999998,0.4012,0.4938,0.5161,0.5333,NA,0.5009,NA,0.377,NA,0.1073,0.263
IxN,2016,310,2016-06-29,2016-06-29T20:50:51Z,38.3,886,2,32,0.0226,0.034300000000000004,0.0867,0.0546,0.0316,0.0265,0.1359,0.1937,0.3635,0.45659999999999995,0.4772,0.4947,NA,0.46909999999999996,NA,0.34700000000000003,NA,0.0958,0.23920000000000002
IxN,2016,310,2016-06-29,2016-06-29T20:51:01Z,38.5,879,3,32,0.0226,0.0333,0.08259999999999999,0.053099999999999994,0.032400000000000005,0.0279,0.1274,0.1827,0.3468,0.449,0.4654,0.4838,NA,0.4639,NA,0.3515,NA,0.0999,0.24489999999999998
IxN,2016,310,2016-06-29,2016-06-29T20:51:12Z,38.5,880,4,32,0.0235,0.0344,0.08109999999999999,0.053099999999999994,0.0335,0.029500000000000002,0.1277,0.1812,0.344,0.4363,0.455,0.47159999999999996,NA,0.44549999999999995,NA,0.3418,NA,0.1014,0.24050000000000002
IxN,2016,308,2016-06-29,2016-06-29T20:51:26Z,38.5,881,1,33,0.026000000000000002,0.0362,0.08380000000000001,0.0525,0.0333,0.0301,0.13470000000000001,0.2004,0.4243,0.5658,0.6019,0.6231,NA,0.5761,NA,0.42090000000000005,NA,0.1184,0.2873
IxN,2016,308,2016-06-29,2016-06-29T20:51:37Z,38.5,880,2,33,0.0255,0.0354,0.0828,0.051,0.0313,0.0281,0.1335,0.19899999999999998,0.4376,0.5917,0.6297,0.6516,NA,0.6062,NA,0.4233,NA,0.1149,0.2838
IxN,2016,308,2016-06-29,2016-06-29T20:51:47Z,38.5,888,3,33,0.0263,0.0361,0.08310000000000001,0.0509,0.0317,0.028399999999999998,0.1351,0.2006,0.4426,0.5939,0.6334000000000001,0.654,NA,0.6075,NA,0.4269,NA,0.1174,0.2877
IxN,2016,308,2016-06-29,2016-06-29T20:51:57Z,38.5,824,4,33,0.0253,0.0344,0.07730000000000001,0.048,0.0302,0.0273,0.1255,0.1887,0.4211,0.573,0.6142,0.6344,NA,0.5897,NA,0.418,NA,0.1168,0.2839
IxN,2016,306,2016-06-29,2016-06-29T20:52:22Z,38.6,645,1,34,0.0253,0.035,0.0818,0.0501,0.0308,0.0277,0.1331,0.1963,0.4292,0.5710000000000001,0.6071,0.6259,NA,0.58,NA,0.4097,NA,0.1121,0.28059999999999996
IxN,2016,306,2016-06-29,2016-06-29T20:52:33Z,38.6,602,2,34,0.0258,0.0359,0.08410000000000001,0.0518,0.0321,0.0287,0.1367,0.20120000000000002,0.4375,0.5822999999999999,0.6173,0.6347999999999999,NA,0.5897,NA,0.418,NA,0.1137,0.2876
IxN,2016,306,2016-06-29,2016-06-29T20:52:45Z,38.6,671,3,34,0.025699999999999997,0.0355,0.0808,0.051399999999999994,0.0327,0.0296,0.13269999999999998,0.1938,0.41759999999999997,0.5547,0.5877,0.6086,NA,0.5734,NA,0.4094,NA,0.1161,0.2853
IxN,2016,306,2016-06-29,2016-06-29T20:53:02Z,38.8,779,4,34,0.024900000000000002,0.0348,0.078,0.049800000000000004,0.0323,0.029300000000000003,0.1277,0.1882,0.4039,0.5338,0.5653,0.5866,NA,0.5476,NA,0.3985,NA,0.1108,0.27190000000000003
IxN,2016,304,2016-06-29,2016-06-29T20:53:17Z,38.8,867,1,35,0.025099999999999997,0.0344,0.0787,0.0489,0.0311,0.0281,0.1285,0.1906,0.42200000000000004,0.5668,0.6013000000000001,0.6233,NA,0.5828,NA,0.4114,NA,0.1118,0.2741
IxN,2016,304,2016-06-29,2016-06-29T20:53:28Z,38.8,894,2,35,0.024,0.0331,0.07519999999999999,0.0467,0.029500000000000002,0.0265,0.12050000000000001,0.1805,0.3975,0.5445,0.5795,0.5998,NA,0.5589,NA,0.3935,NA,0.1036,0.2593
IxN,2016,304,2016-06-29,2016-06-29T20:53:39Z,38.8,879,3,35,0.0242,0.0333,0.07339999999999999,0.04650000000000001,0.03,0.0271,0.11939999999999999,0.1782,0.3933,0.5339,0.5710999999999999,0.5936,NA,0.5555,NA,0.3917,NA,0.1059,0.26039999999999996
IxN,2016,304,2016-06-29,2016-06-29T20:53:50Z,38.8,873,4,35,0.024,0.0333,0.07200000000000001,0.0464,0.030600000000000002,0.0277,0.1162,0.1739,0.38020000000000004,0.5164,0.5524,0.5749,NA,0.5301,NA,0.3822,NA,0.1014,0.2545
IxN,2016,302,2016-06-29,2016-06-29T20:54:01Z,39,864,1,36,0.024300000000000002,0.0338,0.0762,0.0484,0.0321,0.0286,0.1225,0.1822,0.3924,0.5296,0.5606,0.5806,NA,0.5429999999999999,NA,0.3981,NA,0.1074,0.2655
IxN,2016,302,2016-06-29,2016-06-29T20:54:12Z,39,861,2,36,0.0253,0.0351,0.08310000000000001,0.050499999999999996,0.030600000000000002,0.0273,0.1344,0.20120000000000002,0.4413,0.5997,0.6423000000000001,0.6635,NA,0.61,NA,0.4266,NA,0.1162,0.2851
IxN,2016,302,2016-06-29,2016-06-29T20:54:22Z,39,804,3,36,0.0245,0.0339,0.0793,0.0482,0.0297,0.0264,0.12689999999999999,0.1917,0.43189999999999995,0.5941,0.6335999999999999,0.6531999999999999,NA,0.6046,NA,0.4215,NA,0.11109999999999999,0.2784
IxN,2016,302,2016-06-29,2016-06-29T20:54:33Z,39,751,4,36,0.0269,0.036699999999999997,0.0825,0.051,0.0323,0.028999999999999998,0.1348,0.20170000000000002,0.4499,0.6122,0.6607999999999999,0.6825,NA,0.6283,NA,0.4362,NA,0.1213,0.295
IxN,2016,401,2016-06-29,2016-06-29T20:54:55Z,39,931,1,37,0.0219,0.0331,0.0825,0.051500000000000004,0.0316,0.026699999999999998,0.1325,0.18510000000000001,0.35609999999999997,0.4389,0.4572,0.4633,NA,0.452,NA,0.3435,NA,0.1018,0.23379999999999998
IxN,2016,401,2016-06-29,2016-06-29T20:55:03Z,39.1,955,2,37,0.0229,0.0344,0.0837,0.0536,0.0334,0.0287,0.1322,0.1837,0.3469,0.4321,0.4495,0.45549999999999996,NA,0.4461,NA,0.3411,NA,0.10710000000000001,0.2352
IxN,2016,401,2016-06-29,2016-06-29T20:55:14Z,39.1,952,3,37,0.0217,0.0334,0.08380000000000001,0.0524,0.0315,0.0263,0.132,0.1834,0.345,0.4278,0.44770000000000004,0.4522,NA,0.4412,NA,0.33149999999999996,NA,0.0973,0.22469999999999998
IxN,2016,401,2016-06-29,2016-06-29T20:55:24Z,39.1,953,4,37,0.0204,0.031200000000000002,0.07919999999999999,0.049,0.0294,0.0245,0.1249,0.1761,0.33909999999999996,0.42719999999999997,0.44530000000000003,0.4508,NA,0.4401,NA,0.327,NA,0.0906,0.2152
IxN,2016,403,2016-06-29,2016-06-29T20:55:38Z,39.1,957,1,38,0.023799999999999998,0.0336,0.07629999999999999,0.0479,0.0321,0.0285,0.1252,0.1795,0.3775,0.4852,0.5115999999999999,0.5154,NA,0.4916,NA,0.36329999999999996,NA,0.1013,0.23829999999999998
IxN,2016,403,2016-06-29,2016-06-29T20:55:48Z,39.1,960,2,38,0.0226,0.0315,0.0725,0.044800000000000006,0.029300000000000003,0.026000000000000002,0.11560000000000001,0.16920000000000002,0.3657,0.4899,0.5189,0.5243,NA,0.5059,NA,0.36329999999999996,NA,0.10039999999999999,0.2349
IxN,2016,403,2016-06-29,2016-06-29T20:56:02Z,39.3,959,3,38,0.0222,0.030600000000000002,0.0705,0.0429,0.027999999999999997,0.0248,0.1119,0.16510000000000002,0.3693,0.5002,0.5293,0.5347,NA,0.5154,NA,0.3627,NA,0.0949,0.2302
IxN,2016,403,2016-06-29,2016-06-29T20:56:12Z,39.3,962,4,38,0.022000000000000002,0.030600000000000002,0.0712,0.0434,0.0277,0.0245,0.11410000000000001,0.16899999999999998,0.3729,0.5067,0.5384,0.5437,NA,0.5193,NA,0.3667,NA,0.0955,0.23329999999999998
IxN,2016,405,2016-06-29,2016-06-29T20:56:27Z,39.3,938,1,39,0.0242,0.0336,0.0775,0.0471,0.0305,0.0271,0.1259,0.18420000000000003,0.40619999999999995,0.5401,0.5733,0.5782,NA,0.5476,NA,0.3851,NA,0.10339999999999999,0.24710000000000001
IxN,2016,405,2016-06-29,2016-06-29T20:56:37Z,39.3,957,2,39,0.0235,0.0325,0.077,0.045899999999999996,0.0286,0.0252,0.1244,0.1837,0.41229999999999994,0.5516,0.5882999999999999,0.5942000000000001,NA,0.5644,NA,0.38670000000000004,NA,0.1018,0.24539999999999998
IxN,2016,405,2016-06-29,2016-06-29T20:56:49Z,39.3,943,3,39,0.0236,0.032799999999999996,0.0776,0.0467,0.0291,0.0254,0.1241,0.1818,0.3996,0.5367000000000001,0.5710000000000001,0.5771000000000001,NA,0.5505,NA,0.379,NA,0.0992,0.24050000000000002
IxN,2016,405,2016-06-29,2016-06-29T20:57:02Z,39.4,952,4,39,0.0241,0.033,0.0768,0.0466,0.0294,0.025699999999999997,0.1229,0.1796,0.3946,0.5271,0.5598,0.5666,NA,0.5431,NA,0.3739,NA,0.0987,0.2386
IxN,2016,407,2016-06-29,2016-06-29T20:57:28Z,39.4,950,1,40,0.0233,0.032,0.0735,0.044000000000000004,0.028300000000000002,0.025099999999999997,0.1192,0.1765,0.4003,0.5379999999999999,0.5748,0.5803,NA,0.5519,NA,0.3829,NA,0.1025,0.2437
IxN,2016,407,2016-06-29,2016-06-29T20:57:38Z,39.4,940,2,40,0.023700000000000002,0.0326,0.0746,0.0451,0.028900000000000002,0.0256,0.1193,0.17579999999999998,0.3922,0.5297,0.5669,0.5735,NA,0.5464,NA,0.3788,NA,0.09949999999999999,0.24
IxN,2016,407,2016-06-29,2016-06-29T20:57:52Z,39.4,941,3,40,0.024,0.0332,0.0775,0.04650000000000001,0.0294,0.0259,0.1265,0.1866,0.4163,0.5529,0.5914,0.5978,NA,0.5676,NA,0.3917,NA,0.10460000000000001,0.2521
IxN,2016,407,2016-06-29,2016-06-29T20:58:06Z,39.6,942,4,40,0.0242,0.0332,0.0762,0.0466,0.0301,0.0268,0.12300000000000001,0.179,0.39130000000000004,0.5157,0.5472,0.5565,NA,0.5266,NA,0.37079999999999996,NA,0.0999,0.2386
IxN,2016,409,2016-06-29,2016-06-29T20:58:19Z,39.6,939,1,41,0.0231,0.032400000000000005,0.0757,0.046,0.0294,0.0258,0.12119999999999999,0.1765,0.3848,0.5079,0.5377000000000001,0.5424,NA,0.5159,NA,0.3649,NA,0.0971,0.2335
IxN,2016,409,2016-06-29,2016-06-29T20:58:31Z,39.6,944,2,41,0.0232,0.032400000000000005,0.07730000000000001,0.0461,0.0287,0.024900000000000002,0.1225,0.18030000000000002,0.401,0.5375,0.5687,0.5747,NA,0.5478999999999999,NA,0.375,NA,0.09609999999999999,0.23600000000000002
IxN,2016,409,2016-06-29,2016-06-29T20:58:42Z,39.6,940,3,41,0.0229,0.032400000000000005,0.0796,0.046900000000000004,0.0282,0.024399999999999998,0.1274,0.18789999999999998,0.4144,0.5535,0.5906,0.5966,NA,0.5649000000000001,NA,0.3847,NA,0.1007,0.2451
IxN,2016,409,2016-06-29,2016-06-29T20:58:54Z,39.6,939,4,41,0.023799999999999998,0.0337,0.08130000000000001,0.048499999999999995,0.0301,0.026099999999999998,0.13019999999999998,0.1902,0.41409999999999997,0.5475,0.5802,0.5876,NA,0.5545,NA,0.3858,NA,0.1015,0.24780000000000002
IxN,2016,411,2016-06-29,2016-06-29T20:59:09Z,39.8,933,1,42,0.025699999999999997,0.0361,0.08470000000000001,0.0513,0.032799999999999996,0.0288,0.1384,0.1989,0.4225,0.547,0.5814,0.5852,NA,0.5487,NA,0.3893,NA,0.10710000000000001,0.2561
IxN,2016,411,2016-06-29,2016-06-29T20:59:28Z,39.8,935,2,42,0.025,0.0344,0.0823,0.049,0.030299999999999997,0.026699999999999998,0.1333,0.196,0.4328,0.5775,0.6161,0.6212,NA,0.5861999999999999,NA,0.4025,NA,0.105,0.2577
IxN,2016,411,2016-06-29,2016-06-29T20:59:39Z,39.8,939,3,42,0.0245,0.0341,0.08070000000000001,0.0484,0.0301,0.0262,0.1292,0.1886,0.41159999999999997,0.5484,0.5845,0.59,NA,0.5614,NA,0.3846,NA,0.09960000000000001,0.2445
IxN,2016,411,2016-06-29,2016-06-29T20:59:54Z,39.8,929,4,42,0.0248,0.0349,0.08289999999999999,0.049699999999999994,0.0308,0.027000000000000003,0.13269999999999998,0.193,0.4172,0.5538000000000001,0.5897,0.5948,NA,0.5654,NA,0.3893,NA,0.10210000000000001,0.2487
IxN,2016,412,2016-06-29,2016-06-29T21:00:21Z,39.9,824,1,43,0.0242,0.0342,0.0802,0.049400000000000006,0.030899999999999997,0.027200000000000002,0.12960000000000002,0.1925,0.4089,0.5433,0.5761999999999999,0.5975,NA,0.5569,NA,0.3985,NA,0.10460000000000001,0.2661
IxN,2016,412,2016-06-29,2016-06-29T21:00:31Z,39.9,825,2,43,0.025099999999999997,0.0351,0.08220000000000001,0.050499999999999996,0.0317,0.0281,0.1329,0.196,0.41859999999999997,0.5549000000000001,0.5820000000000001,0.602,NA,0.5621,NA,0.397,NA,0.1056,0.2639
IxN,2016,412,2016-06-29,2016-06-29T21:00:42Z,39.9,821,3,43,0.0246,0.0342,0.08039999999999999,0.048600000000000004,0.030299999999999997,0.0268,0.13019999999999998,0.1945,0.4277,0.5743,0.6101,0.6302,NA,0.5826,NA,0.40840000000000004,NA,0.1103,0.272
IxN,2016,412,2016-06-29,2016-06-29T21:00:54Z,39.9,819,4,43,0.0246,0.0349,0.07980000000000001,0.05,0.0319,0.0287,0.1305,0.1917,0.40990000000000004,0.5379,0.5700999999999999,0.5924,NA,0.5493,NA,0.3951,NA,0.10869999999999999,0.26789999999999997
IxN,2016,410,2016-06-29,2016-06-29T21:01:12Z,40.1,817,1,44,0.026699999999999998,0.0371,0.087,0.0536,0.0336,0.0301,0.13849999999999998,0.2065,0.43829999999999997,0.5898,0.6263000000000001,0.6472,NA,0.5918,NA,0.4254,NA,0.11410000000000001,0.2848
IxN,2016,410,2016-06-29,2016-06-29T21:01:23Z,40.1,825,2,44,0.026099999999999998,0.0362,0.0859,0.051100000000000007,0.0316,0.0282,0.1396,0.2065,0.4578,0.6142,0.6562,0.6779000000000001,NA,0.6249,NA,0.4263,NA,0.1175,0.2883
IxN,2016,410,2016-06-29,2016-06-29T21:01:32Z,40.1,818,3,44,0.026699999999999998,0.0371,0.087,0.0527,0.032400000000000005,0.028999999999999998,0.1425,0.2121,0.4617,0.6199,0.6653,0.6875,NA,0.6305,NA,0.4347,NA,0.1207,0.2955
IxN,2016,410,2016-06-29,2016-06-29T21:01:43Z,40.1,809,4,44,0.0252,0.0351,0.0809,0.0493,0.0313,0.027999999999999997,0.1317,0.19699999999999998,0.43700000000000006,0.5927,0.6317,0.653,NA,0.5987,NA,0.42060000000000003,NA,0.11289999999999999,0.2833
IxN,2016,408,2016-06-29,2016-06-29T21:01:58Z,40.1,820,1,45,0.0223,0.034300000000000004,0.08779999999999999,0.054400000000000004,0.0315,0.0265,0.14029999999999998,0.2027,0.3875,0.4892,0.5084000000000001,0.5268,NA,0.49079999999999996,NA,0.3704,NA,0.0964,0.253
IxN,2016,408,2016-06-29,2016-06-29T21:02:09Z,40.3,814,2,45,0.0217,0.0327,0.084,0.051399999999999994,0.03,0.0252,0.1326,0.1918,0.37670000000000003,0.4782,0.4971,0.5156000000000001,NA,0.48450000000000004,NA,0.35590000000000005,NA,0.0929,0.2414
IxN,2016,408,2016-06-29,2016-06-29T21:02:20Z,40.3,808,3,45,0.0222,0.033,0.08220000000000001,0.0516,0.031200000000000002,0.0263,0.1268,0.1826,0.34979999999999994,0.4486,0.465,0.4819,NA,0.45770000000000005,NA,0.3477,NA,0.0962,0.2403
IxN,2016,408,2016-06-29,2016-06-29T21:02:31Z,40.3,816,4,45,0.0225,0.0333,0.0802,0.051500000000000004,0.0319,0.0274,0.125,0.1805,0.3435,0.4414,0.4607,0.4792,NA,0.45549999999999996,NA,0.3517,NA,0.10189999999999999,0.248
IxN,2016,406,2016-06-29,2016-06-29T21:03:00Z,40.4,821,1,46,0.0264,0.0366,0.0867,0.0524,0.0322,0.028900000000000002,0.1401,0.21030000000000001,0.45909999999999995,0.6257,0.6716,0.6943,NA,0.6302,NA,0.4391,NA,0.1192,0.2991
IxN,2016,406,2016-06-29,2016-06-29T21:03:12Z,40.4,815,2,46,0.0253,0.035699999999999996,0.0862,0.0512,0.0311,0.0277,0.1426,0.21109999999999998,0.46399999999999997,0.6219,0.6644,0.6890999999999999,NA,0.6354,NA,0.4325,NA,0.12,0.29460000000000003
IxN,2016,406,2016-06-29,2016-06-29T21:03:22Z,40.4,813,3,46,0.0268,0.0369,0.0877,0.0527,0.0323,0.028900000000000002,0.1432,0.2118,0.4595,0.6153,0.6544,0.6759000000000001,NA,0.6252,NA,0.43329999999999996,NA,0.11710000000000001,0.29309999999999997
IxN,2016,406,2016-06-29,2016-06-29T21:03:33Z,40.4,808,4,46,0.0256,0.0351,0.08130000000000001,0.0493,0.0313,0.0282,0.1334,0.1985,0.43729999999999997,0.5847,0.6248,0.6496,NA,0.5926,NA,0.41609999999999997,NA,0.1143,0.2833
IxN,2016,404,2016-06-29,2016-06-29T21:03:49Z,40.4,815,1,47,0.0259,0.0366,0.08539999999999999,0.0526,0.0335,0.029900000000000003,0.14029999999999998,0.2072,0.44060000000000005,0.5782,0.6154999999999999,0.6354,NA,0.5821000000000001,NA,0.4219,NA,0.1127,0.2854
IxN,2016,404,2016-06-29,2016-06-29T21:03:59Z,40.4,821,2,47,0.024900000000000002,0.0352,0.0837,0.0508,0.031,0.0273,0.1344,0.2007,0.43579999999999997,0.5877,0.6259,0.6461,NA,0.5942000000000001,NA,0.4127,NA,0.1059,0.2725
