owner,study,year,plot_id,date,measure,tissue,value
rosen lab,chloro,2016,306,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,306,2016-06-27,nni,vine,1.175946134
rosen lab,chloro,2016,306,2016-06-27,nni,wholeplant,1.275776984
rosen lab,chloro,2016,306,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,306,2016-07-12,nni,vine,1.059049432
rosen lab,chloro,2016,306,2016-07-12,nni,wholeplant,1.111770939
rosen lab,chloro,2016,306,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,306,2016-07-25,nni,vine,1.189493239
rosen lab,chloro,2016,306,2016-07-25,nni,wholeplant,1.207735262
rosen lab,chloro,2016,306,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,306,2016-08-02,nni,vine,1.030776571
rosen lab,chloro,2016,306,2016-08-02,nni,wholeplant,0.988594818
rosen lab,chloro,2016,306,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,306,2016-08-09,nni,vine,1.214859663
rosen lab,chloro,2016,306,2016-08-09,nni,wholeplant,1.141704302
rosen lab,chloro,2016,306,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,306,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,306,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,307,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,307,2016-06-27,nni,vine,1.136735407
rosen lab,chloro,2016,307,2016-06-27,nni,wholeplant,1.3222375
rosen lab,chloro,2016,307,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,307,2016-07-12,nni,vine,1.263832381
rosen lab,chloro,2016,307,2016-07-12,nni,wholeplant,1.308172146
rosen lab,chloro,2016,307,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,307,2016-07-25,nni,vine,1.454987817
rosen lab,chloro,2016,307,2016-07-25,nni,wholeplant,1.444630024
rosen lab,chloro,2016,307,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,307,2016-08-02,nni,vine,1.617297943
rosen lab,chloro,2016,307,2016-08-02,nni,wholeplant,1.459952643
rosen lab,chloro,2016,307,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,307,2016-08-09,nni,vine,1.342416922
rosen lab,chloro,2016,307,2016-08-09,nni,wholeplant,1.110195969
rosen lab,chloro,2016,307,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,307,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,307,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,308,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,308,2016-06-27,nni,vine,0.802416277
rosen lab,chloro,2016,308,2016-06-27,nni,wholeplant,0.812623915
rosen lab,chloro,2016,308,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,308,2016-07-12,nni,vine,0.662514698
rosen lab,chloro,2016,308,2016-07-12,nni,wholeplant,0.681275208
rosen lab,chloro,2016,308,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,308,2016-07-25,nni,vine,0.655292261
rosen lab,chloro,2016,308,2016-07-25,nni,wholeplant,0.600418538
rosen lab,chloro,2016,308,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,308,2016-08-02,nni,vine,0.684642756
rosen lab,chloro,2016,308,2016-08-02,nni,wholeplant,0.630040392
rosen lab,chloro,2016,308,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,308,2016-08-09,nni,vine,0.637618824
rosen lab,chloro,2016,308,2016-08-09,nni,wholeplant,0.500207878
rosen lab,chloro,2016,308,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,308,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,308,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,401,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,401,2016-06-27,nni,vine,1.16842278
rosen lab,chloro,2016,401,2016-06-27,nni,wholeplant,1.344144275
rosen lab,chloro,2016,401,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,401,2016-07-12,nni,vine,1.128567424
rosen lab,chloro,2016,401,2016-07-12,nni,wholeplant,1.186028741
rosen lab,chloro,2016,401,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,401,2016-07-25,nni,vine,1.422187348
rosen lab,chloro,2016,401,2016-07-25,nni,wholeplant,1.361689062
rosen lab,chloro,2016,401,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,401,2016-08-02,nni,vine,1.444834195
rosen lab,chloro,2016,401,2016-08-02,nni,wholeplant,1.279606908
rosen lab,chloro,2016,401,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,401,2016-08-09,nni,vine,1.730423785
rosen lab,chloro,2016,401,2016-08-09,nni,wholeplant,1.320856645
rosen lab,chloro,2016,401,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,401,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,401,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,402,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,402,2016-06-27,nni,vine,1.150927744
rosen lab,chloro,2016,402,2016-06-27,nni,wholeplant,1.341851383
rosen lab,chloro,2016,402,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,402,2016-07-12,nni,vine,1.389709253
rosen lab,chloro,2016,402,2016-07-12,nni,wholeplant,1.675510329
rosen lab,chloro,2016,402,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,402,2016-07-25,nni,vine,1.468557219
rosen lab,chloro,2016,402,2016-07-25,nni,wholeplant,1.415516235
rosen lab,chloro,2016,402,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,402,2016-08-02,nni,vine,1.349603807
rosen lab,chloro,2016,402,2016-08-02,nni,wholeplant,1.437929536
rosen lab,chloro,2016,402,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,402,2016-08-09,nni,vine,1.503777505
rosen lab,chloro,2016,402,2016-08-09,nni,wholeplant,1.277608233
rosen lab,chloro,2016,402,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,402,2016-09-13,nni,vine,0.922653965
rosen lab,chloro,2016,402,2016-09-13,nni,wholeplant,1.151175413
rosen lab,chloro,2016,403,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,403,2016-06-27,nni,vine,0.756195935
rosen lab,chloro,2016,403,2016-06-27,nni,wholeplant,0.603471794
rosen lab,chloro,2016,403,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,403,2016-07-12,nni,vine,0.81424631
rosen lab,chloro,2016,403,2016-07-12,nni,wholeplant,0.771316325
rosen lab,chloro,2016,403,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,403,2016-07-25,nni,vine,0.734342218
rosen lab,chloro,2016,403,2016-07-25,nni,wholeplant,0.664707683
rosen lab,chloro,2016,403,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,403,2016-08-02,nni,vine,0.678747847
rosen lab,chloro,2016,403,2016-08-02,nni,wholeplant,0.579018304
rosen lab,chloro,2016,403,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,403,2016-08-09,nni,vine,0.71788246
rosen lab,chloro,2016,403,2016-08-09,nni,wholeplant,0.610865458
rosen lab,chloro,2016,403,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,403,2016-09-13,nni,vine,0.310411474
rosen lab,chloro,2016,403,2016-09-13,nni,wholeplant,0.520367848
rosen lab,chloro,2016,404,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,404,2016-06-27,nni,vine,0.976561926
rosen lab,chloro,2016,404,2016-06-27,nni,wholeplant,1.102365646
rosen lab,chloro,2016,404,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,404,2016-07-12,nni,vine,0.677819316
rosen lab,chloro,2016,404,2016-07-12,nni,wholeplant,0.715443867
rosen lab,chloro,2016,404,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,404,2016-07-25,nni,vine,0.848620477
rosen lab,chloro,2016,404,2016-07-25,nni,wholeplant,0.758520583
rosen lab,chloro,2016,404,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,404,2016-08-02,nni,vine,0.718205236
rosen lab,chloro,2016,404,2016-08-02,nni,wholeplant,0.703764809
rosen lab,chloro,2016,404,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,404,2016-08-09,nni,vine,0.642177834
rosen lab,chloro,2016,404,2016-08-09,nni,wholeplant,0.623644324
rosen lab,chloro,2016,404,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,404,2016-09-13,nni,vine,0.354572259
rosen lab,chloro,2016,404,2016-09-13,nni,wholeplant,0.680797143
rosen lab,chloro,2016,405,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,405,2016-06-27,nni,vine,1.180438008
rosen lab,chloro,2016,405,2016-06-27,nni,wholeplant,1.293877183
rosen lab,chloro,2016,405,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,405,2016-07-12,nni,vine,1.249752359
rosen lab,chloro,2016,405,2016-07-12,nni,wholeplant,1.514957091
rosen lab,chloro,2016,405,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,405,2016-07-25,nni,vine,1.209041654
rosen lab,chloro,2016,405,2016-07-25,nni,wholeplant,1.261869697
rosen lab,chloro,2016,405,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,405,2016-08-02,nni,vine,1.381325145
rosen lab,chloro,2016,405,2016-08-02,nni,wholeplant,1.280146438
rosen lab,chloro,2016,405,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,405,2016-08-09,nni,vine,1.463798433
rosen lab,chloro,2016,405,2016-08-09,nni,wholeplant,1.341651188
rosen lab,chloro,2016,405,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,405,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,405,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,406,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,406,2016-06-27,nni,vine,1.279205538
rosen lab,chloro,2016,406,2016-06-27,nni,wholeplant,1.453593857
rosen lab,chloro,2016,406,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,406,2016-07-12,nni,vine,1.08696714
rosen lab,chloro,2016,406,2016-07-12,nni,wholeplant,1.197189294
rosen lab,chloro,2016,406,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,406,2016-07-25,nni,vine,1.096330815
rosen lab,chloro,2016,406,2016-07-25,nni,wholeplant,1.419746125
rosen lab,chloro,2016,406,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,406,2016-08-02,nni,vine,0.934058036
rosen lab,chloro,2016,406,2016-08-02,nni,wholeplant,1.056938431
rosen lab,chloro,2016,406,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,406,2016-08-09,nni,vine,0.637857458
rosen lab,chloro,2016,406,2016-08-09,nni,wholeplant,0.731436072
rosen lab,chloro,2016,406,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,406,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,406,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,407,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,407,2016-06-27,nni,vine,1.111400126
rosen lab,chloro,2016,407,2016-06-27,nni,wholeplant,1.259210979
rosen lab,chloro,2016,407,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,407,2016-07-12,nni,vine,1.127720233
rosen lab,chloro,2016,407,2016-07-12,nni,wholeplant,1.218369165
rosen lab,chloro,2016,407,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,407,2016-07-25,nni,vine,1.208734752
rosen lab,chloro,2016,407,2016-07-25,nni,wholeplant,1.11571538
rosen lab,chloro,2016,407,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,407,2016-08-02,nni,vine,1.025220834
rosen lab,chloro,2016,407,2016-08-02,nni,wholeplant,0.996578863
rosen lab,chloro,2016,407,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,407,2016-08-09,nni,vine,1.124069429
rosen lab,chloro,2016,407,2016-08-09,nni,wholeplant,1.039009643
rosen lab,chloro,2016,407,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,407,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,407,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,408,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,408,2016-06-27,nni,vine,1.272506008
rosen lab,chloro,2016,408,2016-06-27,nni,wholeplant,1.511066608
rosen lab,chloro,2016,408,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,408,2016-07-12,nni,vine,1.136014587
rosen lab,chloro,2016,408,2016-07-12,nni,wholeplant,1.31006974
rosen lab,chloro,2016,408,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,408,2016-07-25,nni,vine,1.261560836
rosen lab,chloro,2016,408,2016-07-25,nni,wholeplant,1.292884321
rosen lab,chloro,2016,408,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,408,2016-08-02,nni,vine,1.073079135
rosen lab,chloro,2016,408,2016-08-02,nni,wholeplant,1.185180897
rosen lab,chloro,2016,408,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,408,2016-08-09,nni,vine,1.221813227
rosen lab,chloro,2016,408,2016-08-09,nni,wholeplant,1.041172447
rosen lab,chloro,2016,408,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,408,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,408,2016-09-13,nni,wholeplant,NA
rosen lab,nni,2019,101,2019-06-25,nni,tuber,NA
rosen lab,nni,2019,101,2019-06-25,nni,vine,0.90451117
rosen lab,nni,2019,101,2019-06-25,nni,wholeplant,0.967499679
rosen lab,nni,2019,101,2019-07-09,nni,tuber,NA
rosen lab,nni,2019,101,2019-07-09,nni,vine,0.887938864
rosen lab,nni,2019,101,2019-07-09,nni,wholeplant,0.833426424
rosen lab,nni,2019,101,2019-07-23,nni,tuber,NA
rosen lab,nni,2019,101,2019-07-23,nni,vine,0.961409545
rosen lab,nni,2019,101,2019-07-23,nni,wholeplant,0.734908691
rosen lab,nni,2019,101,2019-08-06,nni,tuber,NA
rosen lab,nni,2019,101,2019-08-06,nni,vine,1.141346421
rosen lab,nni,2019,101,2019-08-06,nni,wholeplant,0.958292201
rosen lab,nni,2019,101,2019-08-21,nni,tuber,NA
rosen lab,nni,2019,101,2019-08-21,nni,vine,0.831922357
rosen lab,nni,2019,101,2019-08-21,nni,wholeplant,0.747757415
rosen lab,nni,2019,101,2019-09-16,nni,tuber,NA
rosen lab,nni,2019,101,2019-09-16,nni,vine,0.472339255
rosen lab,nni,2019,101,2019-09-16,nni,wholeplant,0.707611369
rosen lab,nni,2019,102,2019-06-25,nni,tuber,NA
rosen lab,nni,2019,102,2019-06-25,nni,vine,1.214947576
rosen lab,nni,2019,102,2019-06-25,nni,wholeplant,1.297043568
rosen lab,nni,2019,102,2019-07-09,nni,tuber,NA
rosen lab,nni,2019,102,2019-07-09,nni,vine,1.039150867
rosen lab,nni,2019,102,2019-07-09,nni,wholeplant,0.857764439
rosen lab,nni,2019,102,2019-07-23,nni,tuber,NA
rosen lab,nni,2019,102,2019-07-23,nni,vine,0.842618168
rosen lab,nni,2019,102,2019-07-23,nni,wholeplant,0.786147039
rosen lab,nni,2019,102,2019-08-06,nni,tuber,NA
rosen lab,nni,2019,102,2019-08-06,nni,vine,NA
rosen lab,nni,2019,102,2019-08-06,nni,wholeplant,NA
rosen lab,nni,2019,102,2019-08-21,nni,tuber,NA
rosen lab,nni,2019,102,2019-08-21,nni,vine,0.675639708
rosen lab,nni,2019,102,2019-08-21,nni,wholeplant,0.609896939
rosen lab,nni,2019,102,2019-09-16,nni,tuber,NA
rosen lab,nni,2019,102,2019-09-16,nni,vine,0.266178363
rosen lab,nni,2019,102,2019-09-16,nni,wholeplant,0.54505181
rosen lab,nni,2019,103,2019-06-25,nni,tuber,NA
rosen lab,nni,2019,103,2019-06-25,nni,vine,1.159818199
rosen lab,nni,2019,103,2019-06-25,nni,wholeplant,1.257191013
rosen lab,nni,2019,103,2019-07-09,nni,tuber,NA
rosen lab,nni,2019,103,2019-07-09,nni,vine,0.878497283
rosen lab,nni,2019,103,2019-07-09,nni,wholeplant,0.809791361
rosen lab,nni,2019,103,2019-07-23,nni,tuber,NA
rosen lab,nni,2019,103,2019-07-23,nni,vine,0.742403993
rosen lab,nni,2019,103,2019-07-23,nni,wholeplant,0.663111912
rosen lab,nni,2019,103,2019-08-06,nni,tuber,NA
rosen lab,nni,2019,103,2019-08-06,nni,vine,0.645010742
rosen lab,nni,2019,103,2019-08-06,nni,wholeplant,0.609040722
rosen lab,nni,2019,103,2019-08-21,nni,tuber,NA
rosen lab,nni,2019,103,2019-08-21,nni,vine,0.582838409
rosen lab,nni,2019,103,2019-08-21,nni,wholeplant,0.514439612
rosen lab,nni,2019,103,2019-09-16,nni,tuber,NA
rosen lab,nni,2019,103,2019-09-16,nni,vine,0.23870605
rosen lab,nni,2019,103,2019-09-16,nni,wholeplant,0.378232829
rosen lab,nni,2019,104,2019-06-25,nni,tuber,NA
rosen lab,nni,2019,104,2019-06-25,nni,vine,1.200417964
rosen lab,nni,2019,104,2019-06-25,nni,wholeplant,1.284405537
rosen lab,nni,2019,104,2019-07-09,nni,tuber,NA
rosen lab,nni,2019,104,2019-07-09,nni,vine,1.151377098
rosen lab,nni,2019,104,2019-07-09,nni,wholeplant,1.049833158
rosen lab,nni,2019,104,2019-07-23,nni,tuber,NA
rosen lab,nni,2019,104,2019-07-23,nni,vine,1.394388176
rosen lab,nni,2019,104,2019-07-23,nni,wholeplant,1.142482171
rosen lab,nni,2019,104,2019-08-06,nni,tuber,NA
rosen lab,nni,2019,104,2019-08-06,nni,vine,1.30683659
rosen lab,nni,2019,104,2019-08-06,nni,wholeplant,1.149427376
rosen lab,nni,2019,104,2019-08-21,nni,tuber,NA
rosen lab,nni,2019,104,2019-08-21,nni,vine,1.034104598
rosen lab,nni,2019,104,2019-08-21,nni,wholeplant,0.878195843
rosen lab,nni,2019,104,2019-09-16,nni,tuber,NA
rosen lab,nni,2019,104,2019-09-16,nni,vine,0.486790003
rosen lab,nni,2019,104,2019-09-16,nni,wholeplant,0.54066899
rosen lab,nni,2019,105,2019-06-25,nni,tuber,NA
rosen lab,nni,2019,105,2019-06-25,nni,vine,0.987711692
rosen lab,nni,2019,105,2019-06-25,nni,wholeplant,1.013042479
rosen lab,nni,2019,105,2019-07-09,nni,tuber,NA
rosen lab,nni,2019,105,2019-07-09,nni,vine,0.903451178
rosen lab,nni,2019,105,2019-07-09,nni,wholeplant,0.774005129
rosen lab,nni,2019,105,2019-07-23,nni,tuber,NA
rosen lab,nni,2019,105,2019-07-23,nni,vine,0.865289843
rosen lab,nni,2019,105,2019-07-23,nni,wholeplant,0.801597029
rosen lab,nni,2019,105,2019-08-06,nni,tuber,NA
rosen lab,nni,2019,105,2019-08-06,nni,vine,0.764239275
rosen lab,nni,2019,105,2019-08-06,nni,wholeplant,0.747205763
rosen lab,nni,2019,105,2019-08-21,nni,tuber,NA
rosen lab,nni,2019,105,2019-08-21,nni,vine,0.845460299
rosen lab,nni,2019,105,2019-08-21,nni,wholeplant,0.680220405
rosen lab,nni,2019,105,2019-09-16,nni,tuber,NA
rosen lab,nni,2019,105,2019-09-16,nni,vine,0.310461571
rosen lab,nni,2019,105,2019-09-16,nni,wholeplant,0.545734457
rosen lab,nni,2019,106,2019-06-25,nni,tuber,NA
rosen lab,nni,2019,106,2019-06-25,nni,vine,0.816771337
rosen lab,nni,2019,106,2019-06-25,nni,wholeplant,0.783219293
rosen lab,nni,2019,106,2019-07-09,nni,tuber,NA
rosen lab,nni,2019,106,2019-07-09,nni,vine,0.672348416
rosen lab,nni,2019,106,2019-07-09,nni,wholeplant,0.503258247
rosen lab,nni,2019,106,2019-07-23,nni,tuber,NA
rosen lab,nni,2019,106,2019-07-23,nni,vine,0.61078741
rosen lab,nni,2019,106,2019-07-23,nni,wholeplant,0.524470491
rosen lab,nni,2019,106,2019-08-06,nni,tuber,NA
rosen lab,nni,2019,106,2019-08-06,nni,vine,NA
rosen lab,nni,2019,106,2019-08-06,nni,wholeplant,NA
rosen lab,nni,2019,106,2019-08-21,nni,tuber,NA
rosen lab,nni,2019,106,2019-08-21,nni,vine,0.505579949
rosen lab,nni,2019,106,2019-08-21,nni,wholeplant,0.424414373
rosen lab,nni,2019,106,2019-09-16,nni,tuber,NA
rosen lab,nni,2019,106,2019-09-16,nni,vine,0.270981492
rosen lab,nni,2019,106,2019-09-16,nni,wholeplant,0.560136417
rosen lab,nni,2019,107,2019-06-25,nni,tuber,NA
rosen lab,nni,2019,107,2019-06-25,nni,vine,0.984352377
rosen lab,nni,2019,107,2019-06-25,nni,wholeplant,1.051980534
rosen lab,nni,2019,107,2019-07-09,nni,tuber,NA
rosen lab,nni,2019,107,2019-07-09,nni,vine,0.818120904
rosen lab,nni,2019,107,2019-07-09,nni,wholeplant,0.675288247
rosen lab,nni,2019,107,2019-07-23,nni,tuber,NA
rosen lab,nni,2019,107,2019-07-23,nni,vine,0.775847096
rosen lab,nni,2019,107,2019-07-23,nni,wholeplant,0.606131693
rosen lab,nni,2019,107,2019-08-06,nni,tuber,NA
rosen lab,nni,2019,107,2019-08-06,nni,vine,NA
rosen lab,nni,2019,107,2019-08-06,nni,wholeplant,NA
rosen lab,nni,2019,107,2019-08-21,nni,tuber,NA
rosen lab,nni,2019,107,2019-08-21,nni,vine,1.157904817
rosen lab,nni,2019,107,2019-08-21,nni,wholeplant,0.934592771
rosen lab,nni,2019,107,2019-09-16,nni,tuber,NA
rosen lab,nni,2019,107,2019-09-16,nni,vine,0.457101968
rosen lab,nni,2019,107,2019-09-16,nni,wholeplant,0.791527086
rosen lab,nni,2019,108,2019-06-25,nni,tuber,NA
rosen lab,nni,2019,108,2019-06-25,nni,vine,1.005959879
rosen lab,nni,2019,108,2019-06-25,nni,wholeplant,1.098063074
rosen lab,nni,2019,108,2019-07-09,nni,tuber,NA
rosen lab,nni,2019,108,2019-07-09,nni,vine,1.096455728
rosen lab,nni,2019,108,2019-07-09,nni,wholeplant,0.971436285
rosen lab,nni,2019,108,2019-07-23,nni,tuber,NA
rosen lab,nni,2019,108,2019-07-23,nni,vine,0.951415004
rosen lab,nni,2019,108,2019-07-23,nni,wholeplant,0.945651595
rosen lab,nni,2019,108,2019-08-06,nni,tuber,NA
rosen lab,nni,2019,108,2019-08-06,nni,vine,1.235444668
rosen lab,nni,2019,108,2019-08-06,nni,wholeplant,0.98600074
rosen lab,nni,2019,108,2019-08-21,nni,tuber,NA
rosen lab,nni,2019,108,2019-08-21,nni,vine,0.987313612
rosen lab,nni,2019,108,2019-08-21,nni,wholeplant,0.803764532
rosen lab,nni,2019,108,2019-09-16,nni,tuber,NA
rosen lab,nni,2019,108,2019-09-16,nni,vine,0.47335128
rosen lab,nni,2019,108,2019-09-16,nni,wholeplant,0.514586498
rosen lab,nni,2019,201,2019-06-25,nni,tuber,NA
rosen lab,nni,2019,201,2019-06-25,nni,vine,0.734840492
rosen lab,nni,2019,201,2019-06-25,nni,wholeplant,0.755658939
rosen lab,nni,2019,201,2019-07-09,nni,tuber,NA
rosen lab,nni,2019,201,2019-07-09,nni,vine,0.837422562
rosen lab,nni,2019,201,2019-07-09,nni,wholeplant,0.670615766
rosen lab,nni,2019,201,2019-07-23,nni,tuber,NA
rosen lab,nni,2019,201,2019-07-23,nni,vine,0.61369247
rosen lab,nni,2019,201,2019-07-23,nni,wholeplant,0.49108871
rosen lab,nni,2019,201,2019-08-06,nni,tuber,NA
rosen lab,nni,2019,201,2019-08-06,nni,vine,NA
rosen lab,nni,2019,201,2019-08-06,nni,wholeplant,NA
rosen lab,nni,2019,201,2019-08-21,nni,tuber,NA
rosen lab,nni,2019,201,2019-08-21,nni,vine,0.441735233
rosen lab,nni,2019,201,2019-08-21,nni,wholeplant,0.37227805
rosen lab,nni,2019,201,2019-09-16,nni,tuber,NA
rosen lab,nni,2019,201,2019-09-16,nni,vine,0.226114353
rosen lab,nni,2019,201,2019-09-16,nni,wholeplant,0.486129129
rosen lab,nni,2019,202,2019-06-25,nni,tuber,NA
rosen lab,nni,2019,202,2019-06-25,nni,vine,1.148720703
rosen lab,nni,2019,202,2019-06-25,nni,wholeplant,1.271244223
rosen lab,nni,2019,202,2019-07-09,nni,tuber,NA
rosen lab,nni,2019,202,2019-07-09,nni,vine,1.215512655
rosen lab,nni,2019,202,2019-07-09,nni,wholeplant,1.109095056
rosen lab,nni,2019,202,2019-07-23,nni,tuber,NA
rosen lab,nni,2019,202,2019-07-23,nni,vine,1.157360772
rosen lab,nni,2019,202,2019-07-23,nni,wholeplant,1.050787534
rosen lab,nni,2019,202,2019-08-06,nni,tuber,NA
rosen lab,nni,2019,202,2019-08-06,nni,vine,NA
rosen lab,nni,2019,202,2019-08-06,nni,wholeplant,NA
rosen lab,nni,2019,202,2019-08-21,nni,tuber,NA
rosen lab,nni,2019,202,2019-08-21,nni,vine,1.034631808
rosen lab,nni,2019,202,2019-08-21,nni,wholeplant,0.87656453
rosen lab,nni,2019,202,2019-09-16,nni,tuber,NA
rosen lab,nni,2019,202,2019-09-16,nni,vine,0.439226499
rosen lab,nni,2019,202,2019-09-16,nni,wholeplant,0.720224982
rosen lab,nni,2019,203,2019-06-25,nni,tuber,NA
rosen lab,nni,2019,203,2019-06-25,nni,vine,1.142214346
rosen lab,nni,2019,203,2019-06-25,nni,wholeplant,1.239212061
rosen lab,nni,2019,203,2019-07-09,nni,tuber,NA
rosen lab,nni,2019,203,2019-07-09,nni,vine,1.439845849
rosen lab,nni,2019,203,2019-07-09,nni,wholeplant,1.268778426
rosen lab,nni,2019,203,2019-07-23,nni,tuber,NA
rosen lab,nni,2019,203,2019-07-23,nni,vine,1.111286812
rosen lab,nni,2019,203,2019-07-23,nni,wholeplant,0.940210953
rosen lab,nni,2019,203,2019-08-06,nni,tuber,NA
rosen lab,nni,2019,203,2019-08-06,nni,vine,1.234078001
rosen lab,nni,2019,203,2019-08-06,nni,wholeplant,1.016174498
rosen lab,nni,2019,203,2019-08-21,nni,tuber,NA
rosen lab,nni,2019,203,2019-08-21,nni,vine,0.910087183
rosen lab,nni,2019,203,2019-08-21,nni,wholeplant,0.760878134
rosen lab,nni,2019,203,2019-09-16,nni,tuber,NA
rosen lab,nni,2019,203,2019-09-16,nni,vine,0.385513464
rosen lab,nni,2019,203,2019-09-16,nni,wholeplant,0.648636382
rosen lab,nni,2019,204,2019-06-25,nni,tuber,NA
rosen lab,nni,2019,204,2019-06-25,nni,vine,1.04191467
