owner,study,year,plot_id,date,lat,lon,gdd_c_ptd_cum,precip_mm_ptd_mean,etref_mm_ptd_mean,srad_mjm2_ptd_mean,ipar_mjm2_ptd_cum
rosen lab,vxn,2014,99,11/1/2014,45.3905,-93.892,3130.09,543.7350035,721.298231,3308.33609,1118.584721
rosen lab,crf,2014,99,5/14/2014,45.3905,-93.892,8.720000267,0,4.009563711,24.01121074,0
rosen lab,crf,2014,99,5/15/2014,45.3905,-93.892,12.15999985,0,6.770856596,33.11291689,0
rosen lab,crf,2014,99,5/16/2014,45.3905,-93.892,20.05000019,0,9.944025989,45.0383915,0
rosen lab,crf,2014,99,5/17/2014,45.3905,-93.892,34.47000027,0,15.28860382,70.46470459,0
rosen lab,crf,2014,99,5/18/2014,45.3905,-93.892,52.24000072,0,22.63289369,97.49471924,0
rosen lab,crf,2014,99,5/19/2014,45.3905,-93.892,63.72000027,25.53700066,26.11286677,106.3767278,0
rosen lab,crf,2014,99,5/20/2014,45.3905,-93.892,84.10999966,25.53700066,29.9791023,127.1766208,0
rosen lab,crf,2014,99,5/21/2014,45.3905,-93.892,97.14000034,25.53700066,34.39259154,146.1784931,0
rosen lab,crf,2014,99,5/22/2014,45.3905,-93.892,113.5700006,25.53700066,38.96169247,175.4745935,0
rosen lab,crf,2014,99,5/23/2014,45.3905,-93.892,133.6600008,25.53700066,43.79590491,202.5275177,0
rosen lab,crf,2014,99,5/24/2014,45.3905,-93.892,155.96,25.53700066,51.04299241,230.0988419,0
rosen lab,crf,2014,99,5/25/2014,45.3905,-93.892,177.1199999,25.53700066,56.12783286,250.5371774,0
rosen lab,crf,2014,99,5/26/2014,45.3905,-93.892,201.0999994,25.53700066,60.95673927,273.9349749,0
rosen lab,crf,2014,99,5/27/2014,45.3905,-93.892,218.6300001,36.42900085,64.23576919,291.9043292,0
rosen lab,crf,2014,99,5/28/2014,45.3905,-93.892,240.5500002,36.42900085,69.77790815,321.0705044,0
rosen lab,crf,2014,99,5/29/2014,45.3905,-93.892,264.0500002,36.42900085,76.05175037,351.4697341,0
rosen lab,crf,2014,99,5/30/2014,45.3905,-93.892,289.71,36.42900085,82.93110642,378.8922612,0
rosen lab,crf,2014,99,5/31/2014,45.3905,-93.892,311.3200006,47.32100105,86.34656384,393.8833731,0
rosen lab,crf,2014,99,6/1/2014,45.3905,-93.892,331.46,74.50200081,90.48186097,413.9326257,0
rosen lab,crf,2014,99,6/2/2014,45.3905,-93.892,351.9800005,88.09200096,95.40326332,432.4253581,0
rosen lab,crf,2014,99,6/3/2014,45.3905,-93.892,370.6899996,88.09200096,100.8207695,461.3443796,0
rosen lab,crf,2014,99,6/4/2014,45.3905,-93.892,392.29,88.09200096,105.6280778,488.4976608,0
rosen lab,crf,2014,99,6/5/2014,45.3905,-93.892,411.1699991,88.09200096,109.9435408,509.0825646,0.257311296
rosen lab,crf,2014,99,6/6/2014,45.3905,-93.892,434.4299994,88.09200096,114.770411,532.0591356,0.831725574
rosen lab,crf,2014,99,6/7/2014,45.3905,-93.892,448.5500002,100.5310011,118.4371459,548.2609128,1.439292217
rosen lab,crf,2014,99,6/8/2014,45.3905,-93.892,465.5900011,100.5310011,122.9661336,578.6991308,2.961203115
rosen lab,crf,2014,99,6/9/2014,45.3905,-93.892,483.0800009,100.5310011,126.5585069,600.5377187,4.326114858
rosen lab,crf,2014,99,6/10/2014,45.3905,-93.892,503.6400003,100.5310011,131.202875,625.9959483,6.235482085
rosen lab,crf,2014,99,6/11/2014,45.3905,-93.892,525.6500006,100.5310011,135.596866,644.7797095,7.879061184
rosen lab,crf,2014,99,6/12/2014,45.3905,-93.892,538.9300013,114.1590014,140.2953383,661.7228915,9.573379387
rosen lab,crf,2014,99,6/13/2014,45.3905,-93.892,557.7000017,114.1590014,145.7291686,692.8064376,13.07027832
rosen lab,crf,2014,99,6/14/2014,45.3905,-93.892,572.5500021,137.5220022,149.5276446,708.6629804,15.05234617
rosen lab,crf,2014,99,6/15/2014,45.3905,-93.892,591.380002,164.7790022,154.5343115,725.8568317,17.41650073
rosen lab,crf,2014,99,6/16/2014,45.3905,-93.892,613.9300013,172.0560021,160.6230007,752.2528544,21.37590413
rosen lab,crf,2014,99,6/17/2014,45.3905,-93.892,636.7700014,186.6090026,165.3334989,776.5696802,25.32738832
rosen lab,crf,2014,99,6/18/2014,45.3905,-93.892,657.750001,193.8860025,170.6025915,796.6984737,28.84992719
rosen lab,crf,2014,99,6/19/2014,45.3905,-93.892,677.71,215.7160025,174.537715,813.9968886,32.09337998
rosen lab,crf,2014,99,6/20/2014,45.3905,-93.892,701.4800005,219.3540025,179.4446781,835.2782886,36.34965998
rosen lab,crf,2014,99,6/21/2014,45.3905,-93.892,724.9700003,219.3540025,185.1496879,865.3071753,42.7307984
rosen lab,crf,2014,99,6/22/2014,45.3905,-93.892,745.2799997,225.4850025,189.3127194,887.6350327,47.75456632
rosen lab,crf,2014,99,6/23/2014,45.3905,-93.892,766.7599993,225.4850025,194.7088048,914.8292587,54.21319499
rosen lab,crf,2014,99,6/24/2014,45.3905,-93.892,789.1300001,225.4850025,200.443509,940.9843644,60.75197141
rosen lab,crf,2014,99,6/25/2014,45.3905,-93.892,803.6500006,225.4850025,202.5688541,951.4154391,63.49012852
rosen lab,crf,2014,99,6/26/2014,45.3905,-93.892,826.5900011,225.4850025,207.7008124,976.3125311,70.33682882
rosen lab,crf,2014,99,6/27/2014,45.3905,-93.892,849.380002,237.5600023,212.9068227,994.9566234,75.69700538
rosen lab,crf,2014,99,6/28/2014,45.3905,-93.892,873.0500021,243.5980024,217.9825721,1013.366171,81.21986962
rosen lab,crf,2014,99,6/29/2014,45.3905,-93.892,897.2800016,249.6360025,226.5044771,1043.579132,90.66142003
rosen lab,crf,2014,99,6/30/2014,45.3905,-93.892,919.380002,249.6360025,235.3427495,1070.710588,99.47914331
rosen lab,crf,2014,99,7/1/2014,45.3905,-93.892,936.6100016,249.6360025,239.3603192,1082.076661,103.3151929
rosen lab,crf,2014,99,7/2/2014,45.3905,-93.892,954.7400007,249.6360025,245.5539616,1109.01631,112.74407
rosen lab,crf,2014,99,7/3/2014,45.3905,-93.892,974.71,249.6360025,249.9026108,1133.267844,121.535251
rosen lab,crf,2014,99,7/4/2014,45.3905,-93.892,995.6999998,249.6360025,255.4126686,1155.489971,129.8685485
rosen lab,crf,2014,99,7/5/2014,45.3905,-93.892,1020.659999,249.6360025,263.0720989,1182.545229,140.3524612
rosen lab,crf,2014,99,7/6/2014,45.3905,-93.892,1046.549998,273.8430033,269.7187778,1207.0445,150.1521696
rosen lab,crf,2014,99,7/7/2014,45.3905,-93.892,1069.689998,273.8430033,275.0722555,1228.790314,159.1223179
rosen lab,crf,2014,99,7/8/2014,45.3905,-93.892,1088.619998,273.8430033,281.7497177,1253.455129,169.6048641
rosen lab,crf,2014,99,7/9/2014,45.3905,-93.892,1109.559999,273.8430033,286.0719244,1278.113199,180.3927697
rosen lab,crf,2014,99,7/10/2014,45.3905,-93.892,1133.619998,273.8430033,292.0084627,1304.885826,192.4404518
rosen lab,crf,2014,99,7/11/2014,45.3905,-93.892,1155.829997,273.8430033,295.873129,1319.059407,198.9957332
rosen lab,crf,2014,99,7/12/2014,45.3905,-93.892,1175.469996,273.8430033,300.085606,1341.779025,209.7875516
rosen lab,crf,2014,99,7/13/2014,45.3905,-93.892,1194.889997,273.8430033,306.3273975,1368.89689,223.0075107
rosen lab,crf,2014,99,7/14/2014,45.3905,-93.892,1207.469996,273.8430033,310.1714547,1380.694225,228.9061784
rosen lab,crf,2014,99,7/15/2014,45.3905,-93.892,1224.619996,273.8430033,314.7906763,1400.723809,238.9209705
rosen lab,crf,2014,99,7/16/2014,45.3905,-93.892,1243.869996,273.8430033,319.0589772,1426.904027,252.0110794
rosen lab,crf,2014,99,7/17/2014,45.3905,-93.892,1265.259995,273.8430033,323.8968819,1453.555115,265.3366236
rosen lab,crf,2014,99,7/18/2014,45.3905,-93.892,1286.749995,273.8430033,330.1283506,1478.973093,278.0456123
rosen lab,crf,2014,99,7/19/2014,45.3905,-93.892,1307.019996,273.8430033,334.3689028,1494.677189,285.8976606
rosen lab,crf,2014,99,7/20/2014,45.3905,-93.892,1333.029996,273.8430033,340.7007496,1516.268188,296.6931597
rosen lab,crf,2014,99,7/21/2014,45.3905,-93.892,1360.709996,273.8430033,347.0691052,1538.648133,307.8831322
rosen lab,crf,2014,99,7/22/2014,45.3905,-93.892,1383.949996,280.4290032,354.487934,1564.714898,320.9165147
rosen lab,crf,2014,99,7/23/2014,45.3905,-93.892,1405.629996,280.4290032,360.2688493,1593.431365,335.2747482
rosen lab,crf,2014,99,7/24/2014,45.3905,-93.892,1427.649997,287.0150032,365.3623317,1619.679045,348.3985886
rosen lab,crf,2014,99,7/25/2014,45.3905,-93.892,1449.539996,293.6010032,368.4358313,1631.193187,354.1556592
rosen lab,crf,2014,99,7/26/2014,45.3905,-93.892,1474.049996,293.6010032,374.9872286,1659.728891,368.4235113
rosen lab,crf,2014,99,7/27/2014,45.3905,-93.892,1493.789996,293.6010032,380.6926512,1677.583325,377.3507282
rosen lab,crf,2014,99,7/28/2014,45.3905,-93.892,1513.699996,293.6010032,385.0586571,1692.22741,384.6727709
rosen lab,crf,2014,99,7/29/2014,45.3905,-93.892,1535.079995,293.6010032,390.8953252,1718.310361,397.7142464
rosen lab,crf,2014,99,7/30/2014,45.3905,-93.892,1556.989995,293.6010032,396.5452278,1745.900636,411.509384
rosen lab,crf,2014,99,7/31/2014,45.3905,-93.892,1580.099996,293.6010032,401.8349495,1773.959804,425.538968
rosen lab,crf,2014,99,8/1/2014,45.3905,-93.892,1604.319995,293.6010032,406.550712,1800.5632,438.8406657
rosen lab,crf,2014,99,8/2/2014,45.3905,-93.892,1629.149995,293.6010032,411.1726653,1824.157795,450.6379633
rosen lab,crf,2014,99,8/3/2014,45.3905,-93.892,1653.369994,293.6010032,415.8873905,1850.137179,463.6276554
rosen lab,crf,2014,99,8/4/2014,45.3905,-93.892,1674.609994,293.6010032,420.9932044,1872.556172,474.8371518
rosen lab,crf,2014,99,8/5/2014,45.3905,-93.892,1696.339993,293.6010032,425.9543773,1899.692005,488.4050684
rosen lab,crf,2014,99,8/6/2014,45.3905,-93.892,1719.769994,293.6010032,430.8068614,1925.536727,501.3274293
rosen lab,crf,2014,99,8/7/2014,45.3905,-93.892,1743.179994,293.6010032,436.0340516,1950.803378,513.9607548
rosen lab,crf,2014,99,8/8/2014,45.3905,-93.892,1766.829993,293.6010032,440.4895616,1970.877321,523.9977262
rosen lab,crf,2014,99,8/9/2014,45.3905,-93.892,1789.169993,293.6010032,445.2068452,1990.184839,533.6514856
rosen lab,crf,2014,99,8/10/2014,45.3905,-93.892,1810.379992,293.6010032,447.8492979,2001.470734,539.2944329
rosen lab,crf,2014,99,8/11/2014,45.3905,-93.892,1830.749993,293.6010032,453.4684831,2020.889619,549.0038755
rosen lab,crf,2014,99,8/12/2014,45.3905,-93.892,1851.999993,293.6010032,459.1348446,2047.040392,562.0792618
rosen lab,crf,2014,99,8/13/2014,45.3905,-93.892,1874.599994,293.6010032,464.1752398,2071.605329,574.3617305
rosen lab,crf,2014,99,8/14/2014,45.3905,-93.892,1895.699994,293.6010032,469.0339459,2095.786174,586.452153
rosen lab,crf,2014,99,8/15/2014,45.3905,-93.892,1919.619994,293.6010032,474.0972364,2119.815649,598.4668902
rosen lab,crf,2014,99,8/16/2014,45.3905,-93.892,1943.709994,293.6010032,477.5669718,2135.847387,606.4827596
rosen lab,crf,2014,99,8/17/2014,45.3905,-93.892,1962.209994,293.6010032,479.6489301,2145.031811,611.0749713
rosen lab,crf,2014,99,8/18/2014,45.3905,-93.892,1986.219995,293.6010032,483.3329698,2160.63095,618.8745409
rosen lab,crf,2014,99,8/19/2014,45.3905,-93.892,2008.429994,293.6010032,486.8427045,2175.444312,626.2812219
rosen lab,crf,2014,99,8/20/2014,45.3905,-93.892,2031.019994,293.6010032,491.2109233,2196.945293,637.0317122
rosen lab,crf,2014,99,8/21/2014,45.3905,-93.892,2051.959994,320.6890025,493.7856401,2209.15047,643.1343011
rosen lab,crf,2014,99,8/22/2014,45.3905,-93.892,2072.489995,320.6890025,495.945151,2219.412742,648.2654371
rosen lab,crf,2014,99,8/23/2014,45.3905,-93.892,2092.299994,347.7770019,498.2167145,2228.614599,652.8663654
rosen lab,crf,2014,99,8/24/2014,45.3905,-93.892,2117.629994,347.7770019,502.8205597,2245.453448,661.2857898
rosen lab,crf,2014,99,8/25/2014,45.3905,-93.892,2135.909995,347.7770019,507.5578569,2268.686642,672.9023869
rosen lab,crf,2014,99,8/26/2014,45.3905,-93.892,2153.459994,347.7770019,511.8310534,2293.0048,685.061466
rosen lab,crf,2014,99,8/27/2014,45.3905,-93.892,2172.469995,347.7770019,515.3609081,2312.497765,694.8079483
rosen lab,crf,2014,99,8/28/2014,45.3905,-93.892,2190.489995,347.7770019,518.5023995,2326.495072,701.8066019
rosen lab,crf,2014,99,8/29/2014,45.3905,-93.892,2208.259995,374.5920024,520.2235339,2336.410901,706.7645164
rosen lab,crf,2014,99,8/30/2014,45.3905,-93.892,2227.429996,374.5920024,522.3020765,2346.682,711.9000659
rosen lab,crf,2014,99,8/31/2014,45.3905,-93.892,2250.899995,374.5920024,526.4594189,2363.165983,720.1420576
rosen lab,crf,2014,99,9/1/2014,45.3905,-93.892,2270.629994,393.6650023,530.9553769,2382.224992,729.6715617
rosen lab,crf,2014,99,9/2/2014,45.3905,-93.892,2290.879994,393.6650023,535.5811151,2405.567836,741.342984
rosen lab,crf,2014,99,9/3/2014,45.3905,-93.892,2308.649995,422.275003,537.9547037,2416.433825,746.7759786
rosen lab,crf,2014,99,9/4/2014,45.3905,-93.892,2331.099996,431.8120027,541.3602326,2428.463045,752.7905885
rosen lab,crf,2014,99,9/5/2014,45.3905,-93.892,2345.229995,431.8120027,545.1270377,2446.637513,761.8778226
rosen lab,crf,2014,99,9/6/2014,45.3905,-93.892,2364.419995,431.8120027,549.3351203,2469.564096,773.3411138
rosen lab,crf,2014,99,9/7/2014,45.3905,-93.892,2384.399995,431.8120027,554.0268615,2491.392661,784.2553962
rosen lab,crf,2014,99,9/8/2014,45.3905,-93.892,2403.549994,431.8120027,558.0389844,2505.749738,791.4339347
rosen lab,crf,2014,99,9/9/2014,45.3905,-93.892,2420.979995,431.8120027,559.762436,2515.048092,796.0831118
rosen lab,crf,2014,99,9/10/2014,45.3905,-93.892,2431.609995,449.452002,561.4999888,2521.6856,799.4018658
rosen lab,crf,2014,99,9/11/2014,45.3905,-93.892,2440.409995,449.452002,563.5836505,2533.11821,805.118171
rosen lab,crf,2014,99,9/12/2014,45.3905,-93.892,2447.449995,449.452002,565.65441,2545.634695,811.3764133
rosen lab,crf,2014,99,9/13/2014,45.3905,-93.892,2458.329995,449.452002,568.3806204,2562.949791,820.0339615
rosen lab,crf,2014,99,9/14/2014,45.3905,-93.892,2469.899995,449.452002,571.8586112,2583.706785,830.4124583
rosen lab,crf,2014,99,9/15/2014,45.3905,-93.892,2481.399995,449.452002,574.238599,2598.570993,837.8445625
rosen lab,crf,2014,99,9/16/2014,45.3905,-93.892,2496.229995,449.452002,577.1298012,2618.963583,848.0408576
rosen lab,crf,2014,99,9/17/2014,45.3905,-93.892,2514.599996,449.452002,579.7964555,2636.672089,856.8951103
rosen lab,crf,2014,99,9/18/2014,45.3905,-93.892,2532.709996,449.452002,582.9907406,2650.687247,863.9026896
rosen lab,crf,2014,99,9/19/2014,45.3905,-93.892,2549.509995,449.452002,585.0342732,2658.772284,867.9452079
rosen lab,crf,2014,99,9/20/2014,45.3905,-93.892,2568.609996,449.452002,589.3723422,2676.371853,876.7449922
rosen lab,crf,2014,99,9/21/2014,45.3905,-93.892,2582.839995,449.452002,592.6714251,2691.381747,884.2499393
rosen lab,crf,2014,99,9/22/2014,45.3905,-93.892,2600.249995,449.452002,595.5146805,2710.740682,893.9294068
rosen lab,crf,2014,99,9/23/2014,45.3905,-93.892,2618.679996,449.452002,599.066788,2729.616756,903.367444
rosen lab,crf,2014,99,9/24/2014,45.3905,-93.892,2632.629996,449.452002,601.4541693,2736.553639,906.8358856
rosen lab,crf,2014,99,9/25/2014,45.3905,-93.892,2653.639997,449.452002,604.4826317,2752.935525,915.0268286
rosen lab,crf,2014,99,9/26/2014,45.3905,-93.892,2675.569997,449.452002,608.4189621,2770.95751,924.0378211
rosen lab,crf,2014,99,9/27/2014,45.3905,-93.892,2698.539996,449.452002,613.0630189,2787.656722,932.387427
rosen lab,crf,2014,99,9/28/2014,45.3905,-93.892,2721.469996,449.452002,616.620688,2805.87654,941.4973359
rosen lab,crf,2014,99,9/29/2014,45.3905,-93.892,2734.019996,449.452002,618.6484687,2813.196596,945.1573637
rosen lab,crf,2014,99,9/30/2014,45.3905,-93.892,2743.229996,449.452002,620.9512224,2823.83805,950.4780908
rosen lab,crf,2014,99,10/1/2014,45.3905,-93.892,2752.799995,463.5810018,622.069805,2829.107942,953.113037
rosen lab,crf,2014,99,10/2/2014,45.3905,-93.892,2762.419995,463.5810018,622.8489376,2835.745672,956.4319017
rosen lab,crf,2014,99,10/3/2014,45.3905,-93.892,2767.289995,463.5810018,625.7995321,2841.322613,959.2203722
rosen lab,crf,2014,99,10/4/2014,45.3905,-93.892,2772.319995,463.5810018,628.6329919,2853.064925,965.0915283
rosen lab,crf,2014,99,10/5/2014,45.3905,-93.892,2776.879995,463.5810018,630.3357514,2859.718263,968.4181975
rosen lab,crf,2014,99,10/6/2014,45.3905,-93.892,2788.539995,463.5810018,633.1765688,2872.528477,974.8233045
rosen lab,crf,2014,99,10/7/2014,45.3905,-93.892,2798.609995,463.5810018,636.5132365,2885.176996,981.1475637
rosen lab,crf,2014,99,10/8/2014,45.3905,-93.892,2806.879995,463.5810018,639.4841364,2901.699559,989.4088456
rosen lab,crf,2014,99,10/9/2014,45.3905,-93.892,2814.099996,463.5810018,641.2513672,2918.056808,997.5874699
rosen lab,crf,2014,99,10/10/2014,45.3905,-93.892,2820.809996,463.5810018,642.9116461,2933.10835,1005.113241
rosen lab,crf,2014,99,10/11/2014,45.3905,-93.892,2830.279996,463.5810018,644.9438873,2949.04028,1013.079206
rosen lab,crf,2014,99,10/12/2014,45.3905,-93.892,2842.959996,463.5810018,648.8675985,2965.088672,1021.103402
rosen lab,crf,2014,99,10/13/2014,45.3905,-93.892,2850.069996,463.5810018,649.7064231,2969.928135,1023.523133
rosen lab,crf,2014,99,10/14/2014,45.3905,-93.892,2863.249996,477.7500014,653.3604256,2985.339273,1031.228702
rosen lab,crf,2014,99,10/15/2014,45.3905,-93.892,2877.189997,477.7500014,654.5718679,3000.863155,1038.990643
rosen lab,crf,2014,99,10/16/2014,45.3905,-93.892,2894.279997,477.7500014,658.3784031,3015.947729,1046.532931
rosen lab,crf,2014,99,10/17/2014,45.3905,-93.892,2902.539997,477.7500014,661.1792725,3021.558436,1049.338284
rosen lab,crf,2014,99,10/18/2014,45.3905,-93.892,2908.889997,477.7500014,662.4801545,3031.1405,1054.129316
rosen lab,crf,2014,99,10/19/2014,45.3905,-93.892,2924.799997,477.7500014,666.0625634,3045.809545,1061.463838
rosen lab,crf,2014,99,10/20/2014,45.3905,-93.892,2937.189997,477.7500014,668.4435637,3060.372018,1068.745075
rosen lab,crf,2014,99,10/21/2014,45.3905,-93.892,2947.069997,477.7500014,670.3826332,3074.759431,1075.938781
rosen lab,crf,2014,99,10/22/2014,45.3905,-93.892,2958.589997,477.7500014,673.4206116,3084.926125,1081.022129
rosen lab,crf,2014,99,10/23/2014,45.3905,-93.892,2973.939998,477.7500014,675.2878189,3094.06479,1085.591461
rosen lab,crf,2014,99,10/24/2014,45.3905,-93.892,2989.969998,477.7500014,677.799106,3107.713668,1092.4159
rosen lab,crf,2014,99,10/25/2014,45.3905,-93.892,3002.319999,477.7500014,681.8397216,3120.939571,1099.028851
rosen lab,crf,2014,99,10/26/2014,45.3905,-93.892,3015.399999,477.7500014,684.685195,3133.956324,1105.537228
rosen lab,crf,2014,99,10/27/2014,45.3905,-93.892,3027.629998,477.7500014,686.7281091,3145.140489,1111.12931
rosen lab,crf,2014,99,10/28/2014,45.3905,-93.892,3030.639998,477.7500014,688.2278319,3149.036068,1113.0771
rosen lab,crf,2014,99,10/29/2014,45.3905,-93.892,3031.029998,477.7500014,689.0807549,3153.561714,1115.339923
rosen lab,crf,2014,99,10/30/2014,45.3905,-93.892,3034.249999,477.7500014,690.7860623,3157.492972,1117.305552
rosen lab,crf,2014,99,10/31/2014,45.3905,-93.892,3034.249999,477.7500014,692.1999919,3170.026478,1123.572305
rosen lab,crf,2014,99,11/1/2014,45.3905,-93.892,3035.819999,477.7500014,694.0391921,3182.356224,1129.737178
rosen lab,crf,2014,99,11/2/2014,45.3905,-93.892,3044.549998,477.7500014,697.96817,3194.553901,1135.836016
rosen lab,crf,2014,99,11/3/2014,45.3905,-93.892,3050.989998,482.7540016,699.5725838,3202.110195,1139.614163
rosen lab,crf,2014,99,11/4/2014,45.3905,-93.892,3056.199998,482.7540016,701.7959686,3210.687533,1143.902832
rosen lab,crf,2014,99,11/5/2014,45.3905,-93.892,3056.549998,482.7540016,702.3005726,3214.777686,1145.947909
rosen lab,crf,2014,99,11/6/2014,45.3905,-93.892,3057.239998,482.7540016,703.1686226,3223.174642,1150.146387
rosen lab,crf,2014,99,11/7/2014,45.3905,-93.892,3060.439998,488.0810018,704.4092363,3228.265607,1152.691869
rosen lab,crf,2014,99,11/8/2014,45.3905,-93.892,3060.869998,488.0810018,706.7216424,3235.893407,1156.50577
rosen lab,crf,2014,99,11/9/2014,45.3905,-93.892,3060.869998,493.4080019,708.1969973,3243.734496,1160.426314
rosen lab,crf,2013,99,5/7/2013,45.3905,-93.892,20.37999916,0,4.692047601,25.54696582,0
rosen lab,crf,2013,99,5/8/2013,45.3905,-93.892,37.97999954,0,8.753128904,40.65412676,0
rosen lab,crf,2013,99,5/9/2013,45.3905,-93.892,47.64999962,0,11.30740565,49.22582695,0
rosen lab,crf,2013,99,5/10/2013,45.3905,-93.892,61.44000053,0,17.14118461,77.38000664,0
rosen lab,crf,2013,99,5/11/2013,45.3905,-93.892,67.83000088,0,22.35470334,98.95147734,0
rosen lab,crf,2013,99,5/12/2013,45.3905,-93.892,77.31000042,0,27.25219863,127.8973582,0
rosen lab,crf,2013,99,5/13/2013,45.3905,-93.892,96.19999981,0,33.51424252,151.000316,0
rosen lab,crf,2013,99,5/14/2013,45.3905,-93.892,126.2400007,0,44.35454921,178.7174877,0
rosen lab,crf,2013,99,5/15/2013,45.3905,-93.892,148.6199999,0,51.80899583,205.3527469,0
rosen lab,crf,2013,99,5/16/2013,45.3905,-93.892,170.9800005,0,60.10050973,234.3247646,0
rosen lab,crf,2013,99,5/17/2013,45.3905,-93.892,184.79,0,64.40062612,242.9118817,0
rosen lab,crf,2013,99,5/18/2013,45.3905,-93.892,205.5199995,26.76099968,68.29054745,261.1146067,0
rosen lab,crf,2013,99,5/19/2013,45.3905,-93.892,226.9199991,44.60099983,71.84138652,274.8927226,0
rosen lab,crf,2013,99,5/20/2013,45.3905,-93.892,244.0599985,62.44099998,74.76672613,287.0523615,0
rosen lab,crf,2013,99,5/21/2013,45.3905,-93.892,252.4999981,62.44099998,75.93048283,295.6922271,0
