owner,study,year,date,lat,lon,gdd_cumsum_plant_to_date,precip_cumsum_plant_to_date,et_rs_cumsum_plant_to_date,solar_rad_cumsum_plant_to_date,ipar_cumsum_plant_to_date,gdd_diff_cumsum_plant_to_date,precip_diff_cumsum_plant_to_date,et_rs_diff_cumsum_plant_to_date,solar_rad_diff_cumsum_plant_to_date,ipar_diff_cumsum_plant_to_date,temp_diff_cummean_plant_to_date,vpd_cummean_plant_to_date,temp_diff_diff_cummean_plant_to_date,vpd_diff_cummean_plant_to_date,gdd_cumsum_last7,precip_cumsum_last7,et_rs_cumsum_last7,solar_rad_cumsum_last7,ipar_cumsum_last7,gdd_diff_cumsum_last7,precip_diff_cumsum_last7,et_rs_diff_cumsum_last7,solar_rad_diff_cumsum_last7,ipar_diff_cumsum_last7,temp_diff_cummean_last7,vpd_cummean_last7,temp_diff_diff_cummean_last7,vpd_diff_cummean_last7,gdd_cumsum_bulk_to_date,precip_cumsum_bulk_to_date,et_rs_cumsum_bulk_to_date,solar_rad_cumsum_bulk_to_date,ipar_cumsum_bulk_to_date,gdd_diff_cumsum_bulk_to_date,precip_diff_cumsum_bulk_to_date,et_rs_diff_cumsum_bulk_to_date,solar_rad_diff_cumsum_bulk_to_date,ipar_diff_cumsum_bulk_to_date,temp_diff_cummean_bulk_to_date,vpd_cummean_bulk_to_date,temp_diff_diff_cummean_bulk_to_date,vpd_diff_cummean_bulk_to_date
rosen lab,reflectance,2010,2010-05-02,45.3905,-93.892,210.3700008392334,16.137999534606934,72.2999235044675,358.4338822265625,0,45.56600107351939,-36.47364981174469,10.147445107144708,52.3175133984375,0,12.676470609272227,0.5975252411132056,1.211607885521417,0.16137960937271903,85.05000114440918,9.20199966430664,30.855710198344592,133.0357359375,0,19.00400106906891,-14.563875552018484,5.11670099727225,10.411746503906251,0,10.99285728590829,0.5779751082240967,0.21600013825865005,0.1476058907122966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-03,45.3905,-93.892,217.94000053405762,16.137999534606934,74.62840060301565,368.127277734375,0,41.18466756343842,-39.09079344272614,8.141223335167242,41.46849796875,0,12.509444442060259,0.5810194276267195,0.9552963203164165,0.14010357631901135,80.43000030517578,9.20199966430664,27.376755304915417,118.3414482421875,0,10.968000467618307,-15.503685828049978,1.153300312345873,-6.294598242187497,0,10.67428571837289,0.5062096542061473,-0.4469523529211682,0.06367985549088707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-04,45.3905,-93.892,237.61000061035156,16.137999534606934,79.95644523480672,391.9413919921875,0,47.5166677236557,-40.01299345493317,8.715946151348632,42.815941230468745,0,13.104210527319657,0.5853069400170984,1.401578978213825,0.13636740151340235,89.15000057220459,9.20199966430664,28.335458326551034,115.4969455078125,0,14.425334040323891,-10.203146143754322,0.8873850915510855,-13.99495646484375,0,12.122857178960528,0.5102711908738655,0.5942857750824516,0.042601540733746744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-05,45.3905,-93.892,244.60000038146973,16.137999534606934,83.84882766634503,405.00773349609375,0,40.01733408768972,-43.8467432419459,7.916095207362433,36.3550519921875,0,12.734999990463256,0.5762073672206418,0.9414666791136069,0.11842908990336343,81.34999942779541,9.20199966430664,26.171166690678454,103.61136533203124,0,0.9526661554972318,-11.358387649059296,-2.3846303660424937,-28.18102189453125,0,10.508571301187787,0.45301274195584434,-1.3585715566362655,-0.04261393096688399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-06,45.3905,-93.892,252.45000076293945,16.137999534606934,86.36315970228999,421.3857928710937,0,31.5960009654363,-46.75707693099975,5.604541124750577,31.533610488281248,0,12.541428588685536,0.5653619156959069,0.6398412957432726,0.09665437888796491,75.13000011444092,4.60099983215332,25.281779325794123,109.15304677734375,0,-11.069999980926516,-15.479568711916604,-4.236157396613491,-25.132137128906248,0,10.438571402004786,0.431981996473917,-1.7740953016848795,-0.0957299296210172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-07,45.3905,-93.892,255.7800006866455,28.8799991607666,87.45061202987534,429.79907109375,0,19.570667815208434,-36.44734396934509,1.8057641471423738,18.3488539453125,0,12.31454546885057,0.5442103320876645,0.3897879126735711,0.06728442018289323,65.75999927520752,12.741999626159668,24.183622099640097,105.70767626953125,0,-25.251333808898927,-6.522487537066141,-6.5159858777365915,-33.94241830078125,0,10.258571335247584,0.4069835207019937,-2.308381039755685,-0.15243758457554427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-08,45.3905,-93.892,262.4000005722046,28.8799991607666,90.36655339695503,443.4096911132812,0,13.167334405581155,-44.61127758026123,0.9032982399948084,14.881310742187496,0,12.262608704359636,0.535295553851408,0.41226089720924713,0.057196040416191266,62.4399995803833,12.741999626159668,23.099888169439186,105.75063544921875,0,-32.73933347066244,-11.595961070060728,-8.139564546583298,-36.4754225390625,0,10.781428524426051,0.3884110992609005,-1.9969524105389918,-0.19032519318880578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-09,45.3905,-93.892,271.7700004577637,28.8799991607666,93.69957095694951,469.89147568359374,0,9.165334169069926,-48.601244338353474,0.23545208280010854,22.8537505078125,0,12.441250006357828,0.5305279871497032,0.6103055721666252,0.050957342498097934,61.39999961853027,12.741999626159668,21.39964745248201,111.45759345703124,0,-36.400666904449466,-12.127594526608783,-9.9119930243446,-29.463762890625,0,11.869999970708575,0.36782037038119736,-0.8500000459807262,-0.2172110199116962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-10,45.3905,-93.892,280.48000049591064,35.250998973846436,96.84735191577062,480.4016334960937,0,4.644000856081643,-43.51517783800761,-0.6035883519053895,14.963740722656247,0,12.243600006103515,0.5244963973841584,0.4030666841963928,0.044226396552441025,62.53999996185303,19.112999439239502,22.21895131275498,112.27435576171874,0,-36.54066670735678,-4.424384395281472,-8.74481168707263,-26.504757246093753,0,11.560000027929034,0.37915146247471543,-1.0169523801122398,-0.20231492284731126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-11,45.3905,-93.892,282.300000667572,75.91599988937378,97.93714547035714,488.9788998046875,0,-4.937999049822491,-9.155143594741821,-3.3033797788014523,5.061706816406247,0,11.873076934080858,0.5077031613099767,0.09587181526689968,0.028796875829981212,44.69000005722046,59.778000354766846,17.980700235550426,97.0375078125,0,-52.454666773478195,30.857849860191344,-12.019325930150085,-37.7542344140625,0,8.531428609575544,0.29706433339064653,-3.448190484160469,-0.26318026531073335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-12,45.3905,-93.892,287.7000002861023,75.91599988937378,99.59291583863835,497.6398274414062,0,-10.653999543190004,-11.817410286267597,-5.519928619243031,-3.989388339843753,0,11.639259250075728,0.49588564364007487,-0.10288889236104336,0.017670377793162335,43.09999990463257,59.778000354766846,15.744088172293308,92.63209394531249,0,-50.67133363087972,32.029332955678306,-13.436023826605465,-40.344440332031255,0,8.508571420397077,0.266395004838455,-3.086761953717187,-0.27021165680741227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-13,45.3905,-93.892,293.59000062942505,75.91599988937378,100.92208572490284,506.41916748046873,0,-17.490665682156884,-13.711076998710631,-8.275586559592924,-13.231202050781253,0,11.355000002043587,0.4827570088341007,-0.39883331944722505,0.004064530523152603,41.139999866485596,59.778000354766846,14.558926022612848,85.03337460937499,0,-49.086666647593184,33.04599993228912,-13.880127684343503,-44.764812539062504,0,7.795714242117746,0.2349422882486821,-3.5148571650187184,-0.2737050145712844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-14,45.3905,-93.892,309.9800000190735,75.91599988937378,106.65088266526585,533.0157565429687,0,-16.419999686876935,-15.678543617328007,-7.539638976076238,-7.930479375000004,0,11.476551697171967,0.4889724341801672,-0.3343448454706833,0.0047554782738107124,54.19999933242798,47.03600072860718,19.20027063539051,103.21668544921874,0,-35.99066750208537,20.768800352017085,-9.345403123218611,-26.279333320312503,0,8.842856986182076,0.31536761218517606,-2.610190656781197,-0.19176405344044864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-15,45.3905,-93.892,328.3200001716614,75.91599988937378,110.7850628886121,560.1924571289062,0,-12.766666086514793,-16.682843591769537,-8.193894014871923,-1.8151303710937547,0,11.724333318074544,0.4961810819537005,-0.12224444780912662,0.0073641905809315915,65.91999959945679,47.03600072860718,20.418509491657087,116.782766015625,0,-25.934000492095947,27.928433988491694,-9.09719225486673,-16.696441113281253,0,9.955714191709246,0.36766210286123263,-1.8784762957266403,-0.15636903030635022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-16,45.3905,-93.892,346.760000705719,75.91599988937378,115.96543347013296,588.6187866210937,0,-10.551332338651022,-21.92134361465772,-8.22611206071938,2.706598535156246,0,11.82258064516129,0.5052770022784884,-0.09825805561036188,0.010173298826722207,74.99000024795532,47.03600072860718,22.26586251318345,118.7273109375,0,-19.716666507720948,26.679900723695752,-8.461564143519489,-20.147151972656253,0,9.701428549630302,0.4187021970057518,-2.5276190651314603,-0.12965770804656598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-17,45.3905,-93.892,366.52000093460083,75.91599988937378,120.75537878935198,616.6289909179687,0,-7.097998929023742,-24.021676955620446,-9.00116962933682,8.273984003906246,0,11.98343750834465,0.5147482269664884,-0.006583322281949133,0.012073860006240347,86.04000043869019,40.665000915527344,23.90802687358136,136.22735742187498,0,-11.741999785105385,19.49350088238716,-8.397581277431431,-6.689756718750001,0,11.054285730634417,0.4799333326176671,-1.4696190597045988,-0.10275662765876208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-18,45.3905,-93.892,386.4400010108948,75.91599988937378,126.07118793955692,645.9031889648437,0.3659274755859375,-3.5219987471898406,-36.284977024793626,-9.196278528544376,15.077202832031247,0.08504023535156252,12.126969713153262,0.5273535011034577,0.10365658606393172,0.01861010151021542,104.14000034332275,0,28.13404246919978,156.92428916015623,0.3659274755859375,1.41600030263265,-27.129833430051804,-5.892898749742923,10.015496015625,0.08504023535156252,13.070000035422188,0.6003404774792447,0.13257144902433637,-0.01922648882034323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-19,45.3905,-93.892,407.14000177383423,75.91599988937378,131.25521287974183,675.6030448242187,1.1084238720703126,2.202668579419452,-45.0875437438488,-8.1786633185455,25.777420429687496,0.35254567529296876,12.378823560826918,0.5392328509756027,0.35090199410184925,0.030252719604417243,119.44000148773193,0,31.66229704110349,177.9632173828125,1.1084238720703126,12.856668122609456,-33.2701334575812,-2.6587346993024683,29.76680876953125,0.35254567529296876,15.231428759438652,0.7064292221269245,2.1012382704587207,0.07878460944782903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-20,45.3905,-93.892,429.3800015449524,75.91599988937378,137.06949805137305,703.1336879882813,2.1408229907226564,9.234668548901872,-49.43604378898938,-6.8825396248218045,32.742738398437496,0.6137450991210937,12.589142881120955,0.5536262761644206,0.5492381268952573,0.042674781832302916,135.79000091552734,0,36.14741232647019,196.7145205078125,2.1408229907226564,26.725334231058756,-35.72496679027875,1.39304693477112,45.973940449218745,0.6137450991210937,17.52571439743042,0.8371033454857001,4.341523912265187,0.19711578706890417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-21,45.3905,-93.892,444.3100018501282,78.76199984550476,140.11179522720875,714.05858671875,2.687067927246094,9.794668714205422,-49.87227718234062,-7.985762007255163,23.544572988281246,0.15383682861328118,12.44111114078098,0.5533115561578317,0.419518552713648,0.04206903546643691,134.3300018310547,2.8459999561309814,33.4609125619429,181.04283017578123,2.687067927246094,26.214668401082356,-34.193733565012614,-0.4461230311789248,31.47505236328125,0.15383682861328118,16.437143121446883,0.8198593472081561,3.5426669166201634,0.19665377240731688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-22,45.3905,-93.892,464.5600018501282,84.45399975776672,145.39442692886826,733.4281705078125,3.8976669140625,13.002668770154315,-45.022243930896124,-7.719014106261048,20.772270117187496,-0.01943210083007818,12.470000035053975,0.5549071648120744,0.4139099515169053,0.04032855242906904,136.2400016784668,8.537999868392944,34.60936404025615,173.23571337890624,3.8976669140625,25.769334856669108,-28.339400339126584,0.4748799086108737,22.587400488281247,-0.01943210083007818,15.665714536394391,0.8065903770622487,2.711714520057042,0.18160438892108668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-23,45.3905,-93.892,489.1800026893616,87.2999997138977,150.3911365221962,747.5351317382813,4.955689006347656,19.907336052258806,-45.98641069928805,-7.6243145379967086,14.817292968749996,-0.4660553869628905,12.331842171518426,0.5656574871796917,0.30285971613698875,0.046352079436859074,142.42000198364258,11.383999824523926,34.42570305206323,158.9163451171875,4.955689006347656,30.45866839090983,-24.06506708463033,0.6017975227226713,12.11069443359375,-0.4660553869628905,14.587143216814313,0.8330567774564497,2.0792384195895415,0.2065723935674652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-24,45.3905,-93.892,518.3700013160706,87.2999997138977,159.57807997208303,771.5918012695312,7.060647590332032,31.16800143718719,-51.46904409925143,-3.270697701368554,18.633061054687495,-0.13217567944335928,12.343333366589668,0.5886784006183188,0.3363932021599039,0.06537687287824057,151.85000038146973,11.383999824523926,38.822701182731045,154.9628103515625,7.060647590332032,38.26600036621093,-27.44736714363098,5.730471927968265,10.359077050781249,-0.13217567944335928,13.988571575709752,0.9266449087409728,1.9042858853226607,0.3090477888645273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-25,45.3905,-93.892,543.4000020027161,87.2999997138977,167.44677304815067,799.2618618164062,9.82765364501953,38.086668531099946,-57.115977416435875,-0.5171229380384639,24.553851503906245,0.45990336547851585,12.404500055313111,0.6080732061636893,0.4200833883819479,0.08053143033125594,156.9600009918213,11.383999824523926,41.37558510859376,153.3586728515625,9.461726169433595,41.608667278289786,-20.831000391642252,8.67915559050591,9.476648671874997,0.3748631301269533,13.712857382638115,0.9886089585904956,1.9118097421668818,0.37244626620187543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-26,45.3905,-93.892,564.0400013923645,87.2999997138977,173.60657558045074,829.3572430664062,13.213384035644532,41.696001378695165,-59.75597740213076,0.9821728267410257,34.145459648437495,1.5389592817382816,12.446585399348562,0.6158885990799489,0.49453662071165017,0.0860625686288301,156.89999961853027,11.383999824523926,42.3513627007089,153.7541982421875,12.10496016357422,39.49333279927571,-14.668433658281963,9.160836145286526,8.368039218749999,1.1864136064453128,12.775714329310826,0.9882165184439158,1.1921905213878266,0.3571389781759783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-27,45.3905,-93.892,586.4100022315979,87.2999997138977,179.5873266214365,859.2394086914062,16.94865473876953,46.93066902955373,-69.91871090928713,2.332796624659155,42.239566230468746,2.5507226044921882,12.56023815699986,0.6250405734651704,0.6182381617585344,0.09381813795204981,157.0300006866455,11.383999824523926,42.517828570063465,156.105720703125,14.807831748046874,37.696000480651854,-20.482667120297748,9.21533624948096,9.49682783203125,1.9369775053710945,12.415714536394391,0.9821120599689199,0.9632383360749197,0.3495349185507843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-28,45.3905,-93.892,610.9200024604797,87.2999997138977,187.07307208885686,889.5152047851562,21.111576701660155,51.658002734184265,-71.9343776166439,4.486552901676664,49.35563783203125,3.529182449707031,12.710232623787814,0.6387542204130919,0.7368992956051992,0.10247243043489083,166.61000061035156,8.537999868392944,46.96127686164811,175.45661806640624,18.42450877441406,41.863334019978836,-22.062100434303282,12.472314908931825,25.811064843750003,3.37534562109375,14.09428596496582,1.0781736365830024,2.36914311619032,0.4131184617012253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-29,45.3905,-93.892,637.6900029182434,87.2999997138977,196.95338999450183,919.9163575195312,25.671749611816406,59.545336476961765,-74.99164431293805,9.42791738394964,60.296136035156245,5.170257180175781,12.811363718726419,0.6638081327140447,0.84696978610008955,0.1235625312938753,173.13000106811523,2.8459999561309814,51.55896306563357,186.48818701171874,21.774082697753908,46.54266770680745,-29.96940038204193,17.14693149021069,39.52386591796875,5.18968928100586,14.615714618137904,1.2394275344816028,3.136000340325492,0.5635135624364228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-30,45.3905,-93.892,656.1100029945374,93.0939998626709,201.84740890535127,940.4674831054688,29.01130751953125,59.65600338776906,-74.12724421223004,9.445516524916941,59.10464179687499,4.976639366455078,12.832000075446235,0.6643583889508095,0.8753926760123836,0.12153284356735011,166.93000030517578,5.794000148773193,51.45627238315509,192.9323513671875,24.055618513183592,39.748667335510255,-28.140833512941995,17.06983106291365,44.287348828125,5.442694753417968,15.54714298248291,1.2001632842797345,3.9834287439073837,0.5296569917043016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-31,45.3905,-93.892,677.2200036048889,93.0939998626709,207.2231981750005,969.6509129882812,34.11840774902344,61.156670451164246,-76.59011085232099,9.262611314985074,63.63617988281249,5.769658531494141,12.986956606740536,0.6687078704358784,1.0030870443614928,0.12085996435783081,158.85000228881836,5.794000148773193,47.64511820291749,198.05911171875,27.05776015869141,29.988669013977052,-25.12106675306956,12.533309016353629,45.003118828125,5.9018342109374995,16.572857516152517,1.1145863451337106,4.717524165198917,0.4299800454584052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-06-01,45.3905,-93.892,699.9500031471252,101.16100025177002,213.7471484786233,996.1584266601562,39.0885665625,65.31600348949432,-72.67841041286786,10.458005177672723,65.28840574218749,6.079450880126953,13.006383053799892,0.6773625147706102,1.0107944081808236,0.12541093209204393,156.55000114440918,13.861000537872314,46.300375430472606,196.89656484374999,29.260912917480468,27.22933495839437,-15.562432996431985,10.975128115711186,40.73455423828125,5.619547514648437,16.445714473724365,1.073301421095872,4.386285949888684,0.3818652278679755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
